TK_TIME_COLL_RULE_ID,DEPT,WORK_AREA,CLOCK_USERS_FL,PAY_TYPE,EFFDT,TIMESTAMP,ACTIVE,USER_PRINCIPAL_ID,OBJ_ID,VER_NBR
10808,BL-PSY,-1,Y,%,2008-02-28,2008-02-28 00:00:00,Y,admin,b592d83c-f44e-11e0-b437-123139104432,1
10809,BL-PSY,4653,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1d44064-f44e-11e0-b437-123139104432,1
10810,BL-PSY,4676,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1e8af68-f44e-11e0-b437-123139104432,1
10811,BL-PSY,4677,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b1f90048-f44e-11e0-b437-123139104432,1
10812,BL-PSY,4684,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b217c41a-f44e-11e0-b437-123139104432,1
10813,BL-PSY,4685,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b221fd2c-f44e-11e0-b437-123139104432,1
10814,BL-PSY,4686,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b2301a24-f44e-11e0-b437-123139104432,1
10815,BL-PSY,4687,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b23a4dbe-f44e-11e0-b437-123139104432,1
10816,BL-PSY,4688,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b245d90e-f44e-11e0-b437-123139104432,1
10817,BL-PSY,4689,N,%,2007-12-03,2007-12-03 00:00:00,Y,admin,b2620430-f44e-11e0-b437-123139104432,1
10818,BL-PSY,4690,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b26e867e-f44e-11e0-b437-123139104432,1
10819,BL-PSY,4691,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b278c544-f44e-11e0-b437-123139104432,1
10820,BL-PSY,4692,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2831dfa-f44e-11e0-b437-123139104432,1
10821,BL-PSY,4693,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2983776-f44e-11e0-b437-123139104432,1
10822,BL-PSY,4694,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2a2e28e-f44e-11e0-b437-123139104432,1
10823,BL-PSY,4695,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2ad8c70-f44e-11e0-b437-123139104432,1
10824,BL-PSY,4696,N,%,2008-02-28,2008-02-28 00:00:00,Y,admin,b59d0424-f44e-11e0-b437-123139104432,1
10825,BL-PSY,4697,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2b8b56e-f44e-11e0-b437-123139104432,1
10826,BL-PSY,4698,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2d13e5e-f44e-11e0-b437-123139104432,1
10827,BL-PSY,4699,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2db9bba-f44e-11e0-b437-123139104432,1
10828,BL-PSY,4700,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2e5eda4-f44e-11e0-b437-123139104432,1
10829,BL-PSY,4701,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b2f06b8a-f44e-11e0-b437-123139104432,1
10830,BL-PSY,4702,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b30552e8-f44e-11e0-b437-123139104432,1
10831,BL-PSY,4703,N,%,2007-12-04,2007-12-04 00:00:00,Y,admin,b30fa8b0-f44e-11e0-b437-123139104432,1
10832,BL-PSY,4742,Y,%,2008-02-08,2008-02-08 00:00:00,Y,admin,b55b6d02-f44e-11e0-b437-123139104432,1
10833,BL-PSY,4753,Y,%,2008-04-09,2008-04-09 00:00:00,Y,admin,b6ae311c-f44e-11e0-b437-123139104432,1
10834,BL-PSY,4754,Y,%,2008-03-27,2008-03-27 00:00:00,Y,admin,b6453126-f44e-11e0-b437-123139104432,1
10835,BL-PSY,4767,Y,%,2008-07-09,2008-07-09 00:00:00,Y,admin,ba5b2b6c-f44e-11e0-b437-123139104432,1
10836,BL-PSY,4776,N,%,2009-03-13,2009-03-13 00:00:00,Y,admin,cc54e330-f44e-11e0-b437-123139104432,1
10837,BL-PSY,4777,Y,%,2008-07-01,2008-07-01 00:00:00,Y,admin,ba008e0a-f44e-11e0-b437-123139104432,1
10838,BL-PSY,4781,Y,%,2008-03-21,2008-03-21 00:00:00,Y,admin,b6267ad8-f44e-11e0-b437-123139104432,1
10839,BL-PSY,4822,N,%,2007-12-27,2007-12-27 00:00:00,Y,admin,b428371c-f44e-11e0-b437-123139104432,1
10840,BL-PSY,4823,N,%,2007-12-27,2007-12-27 00:00:00,Y,admin,b4327ec0-f44e-11e0-b437-123139104432,1
10841,BL-PSY,4824,N,%,2007-12-27,2007-12-27 00:00:00,Y,admin,b447e8e6-f44e-11e0-b437-123139104432,1
10842,BL-PSY,4825,N,%,2007-12-27,2007-12-27 00:00:00,Y,admin,b452b316-f44e-11e0-b437-123139104432,1
10843,BL-PSY,4826,N,%,2007-12-27,2007-12-27 00:00:00,Y,admin,b45d2076-f44e-11e0-b437-123139104432,1
10844,BL-PSY,4945,N,%,2008-02-05,2008-02-05 00:00:00,Y,admin,b52056d6-f44e-11e0-b437-123139104432,1
10845,BL-PSY,5082,N,%,2008-02-08,2008-02-08 00:00:00,Y,admin,b5513c2e-f44e-11e0-b437-123139104432,1
10846,BL-PSY,5085,N,%,2008-02-08,2008-02-08 00:00:00,Y,admin,b5659ff2-f44e-11e0-b437-123139104432,1
10847,BL-PSY,5087,N,%,2008-02-12,2008-02-12 00:00:00,Y,admin,b56fe75a-f44e-11e0-b437-123139104432,1
10848,BL-PSY,5283,N,%,2008-03-20,2008-03-20 00:00:00,Y,admin,b6106676-f44e-11e0-b437-123139104432,1
10849,BL-PSY,5327,N,%,2008-03-27,2008-03-27 00:00:00,Y,admin,b63af5d0-f44e-11e0-b437-123139104432,1
10850,BL-PSY,5661,Y,%,2008-04-23,2008-04-23 00:00:00,Y,admin,cad340ce-f44e-11e0-b437-123139104432,1
10851,BL-PSY,5720,Y,%,2008-05-01,2008-05-01 00:00:00,Y,admin,b6ea7186-f44e-11e0-b437-123139104432,1
10852,BL-PSY,6404,Y,%,2008-06-30,2008-06-30 00:00:00,Y,admin,d667a83a-f44e-11e0-b437-123139104432,1
10853,BL-PSY,6922,N,%,2008-08-12,2008-08-12 00:00:00,Y,admin,bb33701c-f44e-11e0-b437-123139104432,1
10854,BL-PSY,10378,N,%,2009-05-27,2009-05-27 00:00:00,Y,admin,cd9e8912-f44e-11e0-b437-123139104432,1
10855,BL-PSY,11033,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d18e82c0-f44e-11e0-b437-123139104432,1
10856,BL-RECS,-1,Y,%,2001-01-01,2001-01-01 00:00:00,Y,admin,a225d1c8-f44e-11e0-b437-123139104432,1
10857,BL-RECS,2534,Y,%,2009-06-01,2009-06-01 00:00:00,Y,admin,ce0db8a0-f44e-11e0-b437-123139104432,1
10858,BL-RECS,2830,N,%,2006-12-17,2006-12-17 00:00:00,Y,admin,ab4ca25e-f44e-11e0-b437-123139104432,1
10859,BL-RECS,2951,N,%,2007-03-01,2007-03-01 00:00:00,Y,admin,ac106f72-f44e-11e0-b437-123139104432,1
10860,BL-RECS,2952,N,%,2007-03-01,2007-03-01 00:00:00,Y,admin,ac272d3e-f44e-11e0-b437-123139104432,1
10861,BL-RECS,2953,N,%,2007-03-01,2007-03-01 00:00:00,Y,admin,ac317da2-f44e-11e0-b437-123139104432,1
10862,BL-RECS,2954,N,%,2007-03-01,2007-03-01 00:00:00,Y,admin,ac405b6a-f44e-11e0-b437-123139104432,1
10863,BL-RECS,2955,N,%,2007-03-01,2007-03-01 00:00:00,Y,admin,ac5a714e-f44e-11e0-b437-123139104432,1
10864,BL-RECS,5284,N,%,2008-06-01,2008-06-01 00:00:00,Y,admin,b9ebf3dc-f44e-11e0-b437-123139104432,1
10865,BL-RECS,5285,N,%,2008-06-01,2008-06-01 00:00:00,Y,admin,b9f64f62-f44e-11e0-b437-123139104432,1
10866,BL-RECS,11123,N,%,2009-07-20,2009-07-20 00:00:00,Y,admin,d1d06fe6-f44e-11e0-b437-123139104432,1
10867,BL-RECS,12187,N,%,2009-09-09,2009-09-09 00:00:00,Y,admin,daace9d2-f44e-11e0-b437-123139104432,1
10868,BL-SACT,5274,Y,%,2008-03-18,2008-03-18 00:00:00,Y,admin,b5d5e44c-f44e-11e0-b437-123139104432,1
10869,BL-SACT,5275,Y,%,2008-03-18,2008-03-18 00:00:00,Y,admin,b5e02c86-f44e-11e0-b437-123139104432,1
10870,BL-SACT,5276,Y,%,2008-03-18,2008-03-18 00:00:00,Y,admin,b5f1bb5e-f44e-11e0-b437-123139104432,1
10871,BL-SACT,5278,N,%,2008-03-18,2008-03-18 00:00:00,Y,admin,b5fbe85e-f44e-11e0-b437-123139104432,1
10872,BL-SLAV,-1,Y,%,2008-06-13,2008-06-13 00:00:00,Y,admin,b77a1728-f44e-11e0-b437-123139104432,1
10873,BL-SLAV,6098,N,%,2008-06-25,2008-06-25 00:00:00,Y,admin,b9b9f738-f44e-11e0-b437-123139104432,1
10874,BL-SLAV,6371,N,%,2008-06-25,2008-06-25 00:00:00,Y,admin,b9c42712-f44e-11e0-b437-123139104432,1
10875,BL-SPAN,6534,Y,%,2008-07-03,2008-07-03 00:00:00,Y,admin,ba3d6dac-f44e-11e0-b437-123139104432,1
10876,BL-SPAN,6535,N,%,2008-07-03,2008-07-03 00:00:00,Y,admin,ba33377e-f44e-11e0-b437-123139104432,1
10877,BL-SPEA,-1,N,%,2001-01-01,2001-01-01 00:00:00,Y,admin,9fb0b6ba-f44e-11e0-b437-123139104432,1
10878,BL-SPEA,1419,N,%,2007-07-02,2007-07-02 00:00:00,Y,admin,af2264fe-f44e-11e0-b437-123139104432,1
10879,BL-SPEA,1564,N,%,2007-07-02,2007-07-02 00:00:00,Y,admin,af2cc2fa-f44e-11e0-b437-123139104432,1
10880,BL-WOAF,5066,N,%,2008-02-07,2008-02-07 00:00:00,Y,admin,b534cac6-f44e-11e0-b437-123139104432,1
10881,BL-WOAF,8976,N,%,2009-02-11,2009-02-11 00:00:00,Y,admin,de53ed38-f44e-11e0-b437-123139104432,1
10882,BL-WOAF,11051,N,%,2009-07-17,2009-07-17 00:00:00,Y,admin,d1c62b08-f44e-11e0-b437-123139104432,1
10883,IA-NATA,-1,Y,%,2008-10-05,2008-10-05 00:00:00,Y,admin,c75f5414-f44e-11e0-b437-123139104432,1
10884,IN-ENGT,-1,Y,%,2006-01-01,2006-01-01 00:00:00,Y,admin,aac22fb6-f44e-11e0-b437-123139104432,1
10885,IN-ENGT,11691,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5081114-f44e-11e0-b437-123139104432,1
10886,IN-ENGT,11692,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4f26382-f44e-11e0-b437-123139104432,1
10887,IN-ENGT,11693,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4e83cb8-f44e-11e0-b437-123139104432,1
10888,IN-ENGT,11694,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4de16f2-f44e-11e0-b437-123139104432,1
10889,IN-ENGT,11695,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4d3e07e-f44e-11e0-b437-123139104432,1
10890,IN-ENGT,11696,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4bbc660-f44e-11e0-b437-123139104432,1
10891,IN-ENGT,11697,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4b1953c-f44e-11e0-b437-123139104432,1
10892,IN-ENGT,11698,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d4a77836-f44e-11e0-b437-123139104432,1
10893,IN-LART,-1,Y,%,2006-01-01,2006-01-01 00:00:00,Y,admin,aae1fabc-f44e-11e0-b437-123139104432,1
10894,IN-LART,6836,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5f46fb4-f44e-11e0-b437-123139104432,1
10895,IN-LART,6837,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5fe8ff8-f44e-11e0-b437-123139104432,1
10896,IN-LART,7182,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d614162a-f44e-11e0-b437-123139104432,1
10897,IN-LART,7229,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d623f748-f44e-11e0-b437-123139104432,1
10898,IN-LART,7230,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d62e4306-f44e-11e0-b437-123139104432,1
10899,IN-LART,7231,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d63896f8-f44e-11e0-b437-123139104432,1
10900,IN-LART,7232,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d64882d4-f44e-11e0-b437-123139104432,1
10901,IN-LART,7606,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d58cebd2-f44e-11e0-b437-123139104432,1
10902,IN-LART,7646,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5971008-f44e-11e0-b437-123139104432,1
10903,IN-LART,7760,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5a8251e-f44e-11e0-b437-123139104432,1
10904,IN-LART,7761,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5b2447c-f44e-11e0-b437-123139104432,1
10905,IN-LART,7979,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5bc69c0-f44e-11e0-b437-123139104432,1
10906,IN-LART,7980,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5c6837e-f44e-11e0-b437-123139104432,1
10907,IN-LART,8030,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5e02cfc-f44e-11e0-b437-123139104432,1
10908,IN-LART,8469,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5ea4e44-f44e-11e0-b437-123139104432,1
10909,IN-LART,11089,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d54b27f6-f44e-11e0-b437-123139104432,1
10910,IN-LART,11419,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d5554f9c-f44e-11e0-b437-123139104432,1
10911,IN-LART,11420,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d55f843a-f44e-11e0-b437-123139104432,1
10912,IN-LART,11548,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d56e85d4-f44e-11e0-b437-123139104432,1
10913,IN-LART,11553,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d578c684-f44e-11e0-b437-123139104432,1
10914,IN-LART,11675,N,%,2009-08-23,2009-08-23 00:00:00,Y,admin,d582c882-f44e-11e0-b437-123139104432,1
10915,IN-LAW,-1,Y,%,2008-11-13,2008-11-13 00:00:00,Y,admin,c9daf270-f44e-11e0-b437-123139104432,1
10916,IN-PHED,-1,Y,%,2006-01-01,2006-01-01 00:00:00,Y,admin,aaee3250-f44e-11e0-b437-123139104432,1
10917,IN-RECS,12151,Y,%,2009-09-03,2009-09-03 00:00:00,Y,admin,da7f531e-f44e-11e0-b437-123139104432,1
10918,IN-RECS,12200,N,%,2009-09-13,2009-09-13 00:00:00,Y,admin,daf49872-f44e-11e0-b437-123139104432,1
10919,UA-ALUM,4420,N,%,2007-10-23,2007-10-23 00:00:00,Y,admin,b99ec5ee-f44e-11e0-b437-123139104432,1
10920,UA-ALUM,4421,Y,%,2008-06-24,2008-06-24 00:00:00,Y,admin,b9afcc86-f44e-11e0-b437-123139104432,1
10921,UA-ALUM,4422,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb47d23c-f44e-11e0-b437-123139104432,1
10922,UA-ALUM,4423,Y,%,2009-01-29,2009-01-29 00:00:00,Y,admin,cb41b90a-f44e-11e0-b437-123139104432,1
10923,UA-ALUM,4424,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb5f7536-f44e-11e0-b437-123139104432,1
10924,UA-ALUM,4425,Y,%,2009-08-25,2009-08-25 00:00:00,Y,admin,d988d99e-f44e-11e0-b437-123139104432,1
10925,UA-ALUM,4426,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb69ac04-f44e-11e0-b437-123139104432,1
10926,UA-ALUM,4427,Y,%,2009-09-17,2009-09-17 00:00:00,Y,admin,dbf75c6e-f44e-11e0-b437-123139104432,1
10927,UA-ALUM,4428,Y,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c625b3c2-f44e-11e0-b437-123139104432,1
10928,UA-ALUM,4429,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c5cc66e6-f44e-11e0-b437-123139104432,1
10929,UA-ALUM,4431,Y,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c5d69d3c-f44e-11e0-b437-123139104432,1
10930,UA-ALUM,4432,Y,%,2009-09-17,2009-09-17 00:00:00,Y,admin,dbed13d0-f44e-11e0-b437-123139104432,1
10931,UA-ALUM,4433,Y,%,2008-09-10,2008-09-10 00:00:00,Y,admin,c596bac8-f44e-11e0-b437-123139104432,1
10932,UA-ALUM,4434,N,%,2008-09-10,2008-09-10 00:00:00,Y,admin,c581198e-f44e-11e0-b437-123139104432,1
10933,UA-ALUM,4436,N,%,2008-06-11,2008-06-11 00:00:00,Y,admin,b76fd45c-f44e-11e0-b437-123139104432,1
10934,UA-ALUM,4437,Y,%,2008-05-16,2008-05-16 00:00:00,Y,admin,b74e5e30-f44e-11e0-b437-123139104432,1
10935,UA-ALUM,4438,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c5e22bfc-f44e-11e0-b437-123139104432,1
10936,UA-ALUM,4439,Y,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c5ed9050-f44e-11e0-b437-123139104432,1
10937,UA-ALUM,4440,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c604e084-f44e-11e0-b437-123139104432,1
10938,UA-ALUM,4441,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c6106260-f44e-11e0-b437-123139104432,1
10939,UA-ALUM,4442,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c61abec2-f44e-11e0-b437-123139104432,1
10940,UA-ALUM,4443,N,%,2008-09-10,2008-09-10 00:00:00,Y,admin,c5a126a2-f44e-11e0-b437-123139104432,1
10941,UA-ALUM,4445,N,%,2008-09-10,2008-09-10 00:00:00,Y,admin,c576bd68-f44e-11e0-b437-123139104432,1
10942,UA-ALUM,4446,Y,%,2008-09-18,2008-09-18 00:00:00,Y,admin,c6aeff6a-f44e-11e0-b437-123139104432,1
10943,UA-ALUM,4447,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb7e4b28-f44e-11e0-b437-123139104432,1
10944,UA-ALUM,4448,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb740b90-f44e-11e0-b437-123139104432,1
10945,UA-ALUM,4449,N,%,2008-08-18,2008-08-18 00:00:00,Y,admin,bb95631c-f44e-11e0-b437-123139104432,1
10946,UA-ALUM,4450,Y,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bb9f87de-f44e-11e0-b437-123139104432,1
10947,UA-ALUM,4451,N,%,2008-09-25,2008-09-25 00:00:00,Y,admin,c6eb295e-f44e-11e0-b437-123139104432,1
10948,UA-ALUM,4453,N,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c6375974-f44e-11e0-b437-123139104432,1
10949,UA-ALUM,4455,Y,%,2008-09-15,2008-09-15 00:00:00,Y,admin,c6419812-f44e-11e0-b437-123139104432,1
10950,UA-ALUM,4457,Y,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bbb3edfa-f44e-11e0-b437-123139104432,1
10951,UA-ALUM,4458,N,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bba9baf6-f44e-11e0-b437-123139104432,1
10952,UA-ALUM,4459,N,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bbc87e14-f44e-11e0-b437-123139104432,1
10953,UA-ALUM,4460,Y,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bbd2b3c0-f44e-11e0-b437-123139104432,1
10954,UA-ALUM,4461,Y,%,2008-08-19,2008-08-19 00:00:00,Y,admin,bbdce598-f44e-11e0-b437-123139104432,1
10955,UA-ALUM,7283,N,%,2008-09-17,2008-09-17 00:00:00,Y,admin,c66d9c78-f44e-11e0-b437-123139104432,1
10956,UA-ALUM,7284,N,%,2008-09-17,2008-09-17 00:00:00,Y,admin,c6792de0-f44e-11e0-b437-123139104432,1
10957,UA-ALUM,11045,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d1b1bd4e-f44e-11e0-b437-123139104432,1
10958,UA-ALUM,11046,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d1a2e2ce-f44e-11e0-b437-123139104432,1
10959,UA-ALUM,11047,N,%,2009-07-16,2009-07-16 00:00:00,Y,admin,d1bbe8aa-f44e-11e0-b437-123139104432,1
10960,UA-ALUM,12366,N,%,2009-10-01,2009-10-01 00:00:00,Y,admin,dc6ba0b0-f44e-11e0-b437-123139104432,1
10961,UA-ATHL,5578,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b886704e-f44e-11e0-b437-123139104432,1
10962,UA-ATHL,5579,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b784558a-f44e-11e0-b437-123139104432,1
10963,UA-ATHL,5958,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b87c3a5c-f44e-11e0-b437-123139104432,1
10964,UA-ATHL,5962,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b8721a04-f44e-11e0-b437-123139104432,1
10965,UA-ATHL,5963,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b85b8794-f44e-11e0-b437-123139104432,1
10966,UA-ATHL,5972,Y,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b85161f6-f44e-11e0-b437-123139104432,1
10967,UA-ATHL,6108,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b8472786-f44e-11e0-b437-123139104432,1
10968,UA-ATHL,6113,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b83cf6da-f44e-11e0-b437-123139104432,1
10969,UA-ATHL,6114,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b826b74e-f44e-11e0-b437-123139104432,1
10970,UA-ATHL,6115,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b81c683e-f44e-11e0-b437-123139104432,1
10971,UA-ATHL,6116,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b8122ba8-f44e-11e0-b437-123139104432,1
10972,UA-ATHL,6117,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b807f138-f44e-11e0-b437-123139104432,1
10973,UA-ATHL,6118,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7f124c6-f44e-11e0-b437-123139104432,1
10974,UA-ATHL,6119,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7e6e5e2-f44e-11e0-b437-123139104432,1
10975,UA-ATHL,6120,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7dcbae0-f44e-11e0-b437-123139104432,1
10976,UA-ATHL,6121,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7d27cd8-f44e-11e0-b437-123139104432,1
10977,UA-ATHL,6122,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7c49758-f44e-11e0-b437-123139104432,1
10978,UA-ATHL,6123,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7ba52f2-f44e-11e0-b437-123139104432,1
10979,UA-ATHL,6124,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7b02598-f44e-11e0-b437-123139104432,1
10980,UA-ATHL,6125,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b7a5f29e-f44e-11e0-b437-123139104432,1
10981,UA-ATHL,6126,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b79bb446-f44e-11e0-b437-123139104432,1
10982,UA-ATHL,6127,N,%,2008-06-17,2008-06-17 00:00:00,Y,admin,b78ea5c6-f44e-11e0-b437-123139104432,1
10983,UA-ATHL,6293,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b9948908-f44e-11e0-b437-123139104432,1
10984,UA-ATHL,6294,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b98a5c58-f44e-11e0-b437-123139104432,1
10985,UA-ATHL,6295,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b97ffbc8-f44e-11e0-b437-123139104432,1
10986,UA-ATHL,6296,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b966c34c-f44e-11e0-b437-123139104432,1
10987,UA-ATHL,6297,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b95c7ebe-f44e-11e0-b437-123139104432,1
10988,UA-ATHL,6298,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b95249ee-f44e-11e0-b437-123139104432,1
10989,UA-ATHL,6299,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b9485b82-f44e-11e0-b437-123139104432,1
10990,UA-ATHL,6300,Y,admin,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b932215a-f44e-11e0-b437-123139104432,1
10991,UA-ATHL,6301,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b927f860-f44e-11e0-b437-123139104432,1
10992,UA-ATHL,6302,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b91dc700-f44e-11e0-b437-123139104432,1
10993,UA-ATHL,6303,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b9137d5e-f44e-11e0-b437-123139104432,1
10994,UA-ATHL,6304,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b900c79a-f44e-11e0-b437-123139104432,1
10995,UA-ATHL,6305,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8f68136-f44e-11e0-b437-123139104432,1
10996,UA-ATHL,6306,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8ec3e74-f44e-11e0-b437-123139104432,1
10997,UA-ATHL,6307,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8e20dbe-f44e-11e0-b437-123139104432,1
10998,UA-ATHL,6308,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8c85a9a-f44e-11e0-b437-123139104432,1
10999,UA-ATHL,6309,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8bded9e-f44e-11e0-b437-123139104432,1
11000,UA-ATHL,6310,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8b3b964-f44e-11e0-b437-123139104432,1
11001,UA-ATHL,6311,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b8a9754e-f44e-11e0-b437-123139104432,1
11002,UA-ATHL,6312,Y,%,2008-06-20,2008-06-20 00:00:00,Y,admin,b890aa8c-f44e-11e0-b437-123139104432,1
11003,UA-ATHL,6575,N,%,2008-07-08,2008-07-08 00:00:00,Y,admin,cd30f15e-f44e-11e0-b437-123139104432,1
11004,UA-ATHL,6617,Y,%,2008-07-09,2008-07-09 00:00:00,Y,admin,ba50fdcc-f44e-11e0-b437-123139104432,1
11005,UA-ATHL,6647,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,ba6fa70e-f44e-11e0-b437-123139104432,1
11006,UA-ATHL,6653,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,ba79e9e4-f44e-11e0-b437-123139104432,1
11007,UA-ATHL,6654,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,ba896e14-f44e-11e0-b437-123139104432,1
11008,UA-ATHL,6655,N,%,2008-07-16,2008-07-16 00:00:00,Y,admin,c6f5528a-f44e-11e0-b437-123139104432,1
11009,UA-ATHL,6656,Y,%,2008-07-16,2008-07-16 00:00:00,Y,admin,c6ff992a-f44e-11e0-b437-123139104432,1
