TK_TASK_ID,TASK,WORK_AREA,DESCR,ADMIN_DESCR,EFFDT,TIMESTAMP,ACTIVE,OBJ_ID,VER_NBR
10202,2059,1364,Supervisor,4303,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CBB4657BE0404F0A276278DE,1
10203,2060,1364,Official-Basketball,4304,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBA5657BE0404F0A276278DE,1
10204,2060,1364,Official,4304,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CBB5657BE0404F0A276278DE,1
10205,2061,1364,Head Official-Basketball,4305,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBA6657BE0404F0A276278DE,1
10206,2061,1364,Head Official,4305,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CBB6657BE0404F0A276278DE,1
10207,2062,1365,Supervisor Darts & Table Tenni,4703,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBCC657BE0404F0A276278DE,1
10208,2062,1365,Supervisor,4703,1901-01-01,2011-09-22 15:31:54,Y,AD8DAE97CBD4657BE0404F0A276278DE,1
10209,2063,1366,Supervisor-Tennis (Fall),5903,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBE0657BE0404F0A276278DE,1
10210,2063,1366,Supervisor,5903,1901-01-01,2011-09-22 15:32:54,Y,AD8DAE97CBEA657BE0404F0A276278DE,1
10211,2064,1367,Supervisor-Tennis (Spring),6003,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBF2657BE0404F0A276278DE,1
10212,2065,1368,Supervisor-Racquetball,5203,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CBFE657BE0404F0A276278DE,1
10213,2065,1368,Supervisor,5203,1901-01-01,2011-09-22 15:32:54,Y,AD8DAE97CC08657BE0404F0A276278DE,1
10214,2066,1369,Supervisor-Softball,5603,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CC12657BE0404F0A276278DE,1
10215,2066,1369,Supervisor,5603,1901-01-01,2011-09-22 15:32:54,Y,AD8DAE97CC26657BE0404F0A276278DE,1
10216,2067,1369,Official-Softball,5604,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CC13657BE0404F0A276278DE,1
10217,2067,1369,Official,5604,1901-01-01,2011-09-22 15:32:54,Y,AD8DAE97CC27657BE0404F0A276278DE,1
10218,2068,1369,Head Official-Softball,5605,1901-01-01,2011-09-22 15:27:54,Y,AD8DAE97CC14657BE0404F0A276278DE,1
10219,2068,1369,Head Official,5605,1901-01-01,2011-09-22 15:32:54,Y,AD8DAE97CC28657BE0404F0A276278DE,1
10220,2069,1370,Spring Indoor Soccer-Superviso,5403,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC3A657BE0404F0A276278DE,1
10221,2069,1370,Supervisor,5403,2007-01-18,2011-09-22 15:27:55,Y,AD8DAE97CC52657BE0404F0A276278DE,1
10222,2070,1370,Spring Official-Indoor Soccer,5404,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC3B657BE0404F0A276278DE,1
10223,2070,1370,Official,5404,2007-01-18,2011-09-22 15:27:55,Y,AD8DAE97CC53657BE0404F0A276278DE,1
10224,2071,1370,Spring Indoor Soccer-Head Offi,5405,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC3C657BE0404F0A276278DE,1
10225,2071,1370,Head Official,5405,2007-01-18,2011-09-22 15:27:55,Y,AD8DAE97CC54657BE0404F0A276278DE,1
10226,2072,1371,Ultimate Frisbee-Fall-Supervis,5803,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC56657BE0404F0A276278DE,1
10227,2072,1371,Supervisor,5803,1901-01-01,2011-09-22 15:32:55,Y,AD8DAE97CC60657BE0404F0A276278DE,1
10228,2073,1372,Official-Volleyball,6104,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC6C657BE0404F0A276278DE,1
10229,2073,1372,Official,6104,1901-01-01,2011-09-22 15:32:55,Y,AD8DAE97CC7B657BE0404F0A276278DE,1
10230,2074,1372,Head Official-Volleyball,6105,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC6D657BE0404F0A276278DE,1
10231,2074,1372,Head Official,6105,1901-01-01,2011-09-22 15:32:55,Y,AD8DAE97CC7C657BE0404F0A276278DE,1
10232,2075,1373,Supervisor Whiffleball,6303,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC87657BE0404F0A276278DE,1
10233,2075,1373,Supervisor,6303,1901-01-01,2011-09-22 15:32:55,Y,AD8DAE97CC91657BE0404F0A276278DE,1
10234,2076,1374,Aquatics-Meetings & Training,3001,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC99657BE0404F0A276278DE,1
10235,2076,1374,Meetings & Training,3001,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCCF657BE0404F0A276278DE,1
10236,2076,1374,Guard Meet & Train,M&T,2008-02-10,2011-09-22 15:39:56,Y,AD8DAE97CDDD657BE0404F0A276278DE,1
10237,2077,1374,SRSC Head Lifeguard,3003,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9A657BE0404F0A276278DE,1
10238,2078,1374,SRSC-Lifeguard,3004,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9B657BE0404F0A276278DE,1
10239,2079,1374,HPER-Head Lifeguard,3005,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9C657BE0404F0A276278DE,1
10240,2080,1374,HPER-Lifeguard,3006,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9D657BE0404F0A276278DE,1
10241,2081,1374,Swim Instructor-Group,3007,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9E657BE0404F0A276278DE,1
10242,2082,1374,Swim Instructor-Individual,3008,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CC9F657BE0404F0A276278DE,1
10243,2083,1374,Aquatics-Summer PA,3023,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA0657BE0404F0A276278DE,1
10244,2083,1374,Summer PA,3023,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCD6657BE0404F0A276278DE,1
10245,2084,1375,Informal-Meetings & Training,3101,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE31657BE0404F0A276278DE,1
10246,2084,1375,Meetings & Training,3101,1901-01-01,2011-09-22 15:30:56,Y,AD8DAE97CE49657BE0404F0A276278DE,1
10247,2084,1375,Supv Meet & Train,M&T,2007-08-12,2011-09-22 15:34:57,Y,AD8DAE97CE91657BE0404F0A276278DE,1
10248,2085,1375,SRSC Head Supervisor,3103,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE32657BE0404F0A276278DE,1
10249,2085,1375,SRSC Team Leader,3103,2007-08-12,2011-09-22 15:27:56,Y,AD8DAE97CE5A657BE0404F0A276278DE,1
10250,2086,1375,HPER Head Supervisor,3104,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE33657BE0404F0A276278DE,1
10251,2086,1375,HPER Team Leader,3104,2007-08-12,2011-09-22 15:27:56,Y,AD8DAE97CE5B657BE0404F0A276278DE,1
10252,2087,1375,SRSC Supervisor,3105,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE34657BE0404F0A276278DE,1
10253,2088,1375,HPER Supervisor,3106,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE35657BE0404F0A276278DE,1
10254,2089,1375,Informal PA,3123,1901-01-01,2011-09-22 15:27:56,Y,AD8DAE97CE36657BE0404F0A276278DE,1
10255,2090,1376,Outreach Assistants,3306,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CEAC657BE0404F0A276278DE,1
10256,2090,1376,family Night Assistant,3306,1901-01-01,2011-09-22 15:32:57,Y,AD8DAE97CEB7657BE0404F0A276278DE,1
10257,2091,1377,Division Assistant,2900,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CECC657BE0404F0A276278DE,1
10258,2091,1377,Acctg Assistant,2900,2007-03-30,2011-09-22 15:27:57,Y,AD8DAE97CEE7657BE0404F0A276278DE,1
10259,2092,1384,RESEARCH CONSULTANT,3051,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CF29657BE0404F0A276278DE,1
10260,2092,1384,Consultant,3051,1901-01-01,2011-09-22 15:30:57,Y,AD8DAE97CF35657BE0404F0A276278DE,1
10261,2093,1387,4340102-Research Asst.,R/A,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFA6657BE0404F0A276278DE,1
10262,2094,1386,Orientation Leader,3324,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CF55657BE0404F0A276278DE,1
10263,2095,1386,Orientation PA,3325,1901-01-01,2011-09-22 15:27:57,Y,AD8DAE97CF56657BE0404F0A276278DE,1
10264,2096,1388,4340098-Research Asst,R/A,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFA8657BE0404F0A276278DE,1
10265,2097,1390,2840010-Research Asst,RA,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFAC657BE0404F0A276278DE,1
10266,2098,1391,PBS2342910,LTTSPB,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFB0657BE0404F0A276278DE,1
10267,2099,1392,McCarthy2940274,LAWRES,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F4657BE0404F0A276278DE,1
10268,2100,1392,Akerson2940288,PRAKER,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F5657BE0404F0A276278DE,1
10269,2101,1392,Lab for Educ Devel-Main2140246,LEDMN,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F6657BE0404F0A276278DE,1
10270,2102,1392,Peng2940285,PRPENG,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F7657BE0404F0A276278DE,1
10271,2103,1392,Gavin2940283,PRGAVI,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F8657BE0404F0A276278DE,1
10272,2104,1393,Ctr for Human Growth2141412,ICS,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE2657BE0404F0A276278DE,1
10273,2105,1393,Ctr Adolescent Studies2941401,ADOL,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DCE3657BE0404F0A276278DE,1
10274,2106,1397,1040000-WILLARD EARTH NOTES,RA,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DDFB657BE0404F0A276278DE,1
10275,2107,1408,4440019-Liter Rev/Healthcare/V,RA,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE65657BE0404F0A276278DE,1
10276,2108,1416,4340080 RA Craft,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2EC657BE0404F0A276278DE,1
10277,2109,1411,CCE-2341708,CCE,1901-01-01,2011-09-22 15:28:12,Y,AD8DAE97DFB7657BE0404F0A276278DE,1
10278,2110,1411,Project Citizen,CITIZN,1901-01-01,2011-09-22 15:28:12,Y,AD8DAE97DFB8657BE0404F0A276278DE,1
10279,2111,1412,Income 2340208,INCOME,1901-01-01,2011-09-22 15:28:14,Y,AD8DAE97E14D657BE0404F0A276278DE,1
10280,2112,1413,4340092/Good/Richards Math W/S,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2E5657BE0404F0A276278DE,1
10281,2113,1414,PICARDAL-4540040 RA,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2E7657BE0404F0A276278DE,1
10282,2114,1410,clerical,CLERIC,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE69657BE0404F0A276278DE,1
10283,2115,1417,1040000 RA/Library Gunderson,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2EE657BE0404F0A276278DE,1
10284,2116,1418,4340100 RA/Craft,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2F0657BE0404F0A276278DE,1
10285,2117,1419,1040015-CL Career Center,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2F2657BE0404F0A276278DE,1
10286,2118,1305,ACTG-Sudent Assistant-Setser,SETSER,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C348657BE0404F0A276278DE,1
10287,2119,1420,4440017-RA/PIROG,RA,1901-01-01,2011-09-22 15:28:29,Y,AD8DAE97F2F4657BE0404F0A276278DE,1
10288,2120,1410,Art Supply Room,ARTSUP,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6A657BE0404F0A276278DE,1
10289,2121,1458,4140041 - RA - IN-NP,RA,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F41C657BE0404F0A276278DE,1
10290,2122,1475,4540043 PANE INT'L SCH,RA,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F4F0657BE0404F0A276278DE,1
10291,2123,1345,Facility Use Supervisor Regula,14041,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C475657BE0404F0A276278DE,1
10292,2123,1345,Supervisor Regular,14041,1901-01-01,2011-09-22 15:30:47,Y,AD8DAE97C481657BE0404F0A276278DE,1
10293,2124,1345,Facility Use Supervisor E/L,14042,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C476657BE0404F0A276278DE,1
10294,2124,1345,Supervisor E/L,14042,1901-01-01,2011-09-22 15:30:47,Y,AD8DAE97C482657BE0404F0A276278DE,1
10295,2125,1345,Facility Use Supervisor All Ni,14043,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C477657BE0404F0A276278DE,1
10296,2125,1345,Supervisor Night,14043,1901-01-01,2011-09-22 15:30:47,Y,AD8DAE97C483657BE0404F0A276278DE,1
10297,2126,1374,Facility Use Lifeguard Regular,14031,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA1657BE0404F0A276278DE,1
10298,2126,1374,Facility Use Regular,14031,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCD7657BE0404F0A276278DE,1
10299,2127,1374,Facility Use Lifeguard E/L,14032,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA2657BE0404F0A276278DE,1
10300,2127,1374,Facility Use E/L,14032,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCD8657BE0404F0A276278DE,1
10301,2128,1374,Facility Use Lifeguard All Nig,14033,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA3657BE0404F0A276278DE,1
10302,2128,1374,Facility Use All Nig,14033,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCD9657BE0404F0A276278DE,1
10303,2129,1410,S Anderson Research2241725,ANDERS,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6B657BE0404F0A276278DE,1
10304,2130,1480,Fac Use Laborer Reg,14054,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F526657BE0404F0A276278DE,1
10305,2130,1480,Laborer Reg,14054,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F532657BE0404F0A276278DE,1
10306,2131,1480,Fac Use Laborer E/L,14055,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F527657BE0404F0A276278DE,1
10307,2131,1480,Laborer E/L,14055,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F533657BE0404F0A276278DE,1
10308,2132,1480,Fac Use Laborer All Night,14056,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F528657BE0404F0A276278DE,1
10309,2132,1480,Laborer All Night,14056,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F534657BE0404F0A276278DE,1
10310,2133,1479,Fac Use IM Supervisor Reg,14064,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F506657BE0404F0A276278DE,1
10311,2133,1479,Supervisor Reg,14064,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F512657BE0404F0A276278DE,1
10312,2134,1479,Fac Use IM Supervisor E/L,14065,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F507657BE0404F0A276278DE,1
10313,2134,1479,Supervisor E/L,14065,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F513657BE0404F0A276278DE,1
10314,2135,1479,Fac Use IM Supervisor All Nigh,14066,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F508657BE0404F0A276278DE,1
10315,2135,1479,Supervisor Night,14066,1901-01-01,2011-09-22 15:31:32,Y,AD8DAE97F514657BE0404F0A276278DE,1
10316,2136,1346,Cleaning Assistant,1513,1901-01-01,2011-09-22 15:27:48,Y,AD8DAE97C4EB657BE0404F0A276278DE,1
10317,2137,1374,FAC USE HEAD LIFEGUARD REG,14034,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA4657BE0404F0A276278DE,1
10318,2137,1374,Fac Use Head Reg,14034,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCDA657BE0404F0A276278DE,1
10319,2138,1374,FAC USE HEAD LIFEGUARD E/L,14035,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA5657BE0404F0A276278DE,1
10320,2138,1374,Fac Use Head E/L,14035,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCDB657BE0404F0A276278DE,1
10321,2139,1374,FAC USE HEAD LIFEGUARD ALLNIGH,14036,1901-01-01,2011-09-22 15:27:55,Y,AD8DAE97CCA6657BE0404F0A276278DE,1
10322,2139,1374,Fac Use Head Night,14036,1901-01-01,2011-09-22 15:30:55,Y,AD8DAE97CCDC657BE0404F0A276278DE,1
10323,2140,1465,Courier,COUR,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F459657BE0404F0A276278DE,1
10324,2141,1465,Clerical Assistant,CLASST,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F45A657BE0404F0A276278DE,1
10325,2142,1465,Transcriptionist,TRANS,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F45B657BE0404F0A276278DE,1
10326,2143,1466,Library Assistant,LIBAST,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F469657BE0404F0A276278DE,1
10327,2144,1466,Research Library Coordinator,COORD,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F46A657BE0404F0A276278DE,1
10328,2145,1467,Research Assistant,RESAST,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F478657BE0404F0A276278DE,1
10329,2146,1469,Research Assistant,RESAST,1901-01-01,2011-09-22 15:28:31,Y,AD8DAE97F489657BE0404F0A276278DE,1
10330,2147,1392,thompson2940279,PRTHOM,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7F9657BE0404F0A276278DE,1
10331,2148,1504,Transcriptionist,TRANS,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F577657BE0404F0A276278DE,1
10332,2149,1361,Undergraduate Assistant,5110,1901-01-01,2011-09-22 15:27:53,Y,AD8DAE97CAB9657BE0404F0A276278DE,1
10333,2150,1504,Research Assistant,REAST,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F578657BE0404F0A276278DE,1
10334,2151,1509,CLERICAL,CLERIC,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F5FF657BE0404F0A276278DE,1
10335,2151,1509,1042500 ELPS,CLERIC,1901-01-01,2011-09-22 15:39:33,Y,AD8DAE97F6A9657BE0404F0A276278DE,1
10336,2152,1509,TRANSCRIPT WARREN2340290,WARREN,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F600657BE0404F0A276278DE,1
10337,2153,1509,RESEARCH-SUTTON 2242508,SUTTON,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F601657BE0404F0A276278DE,1
10338,2154,1508,CLERICAL,GRDST,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F5DB657BE0404F0A276278DE,1
10339,2155,1508,DIVERSITY,DIVERS,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F5DC657BE0404F0A276278DE,1
10340,2156,1512,CSEQ2342575,CSEQ,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F76A657BE0404F0A276278DE,1
10341,2157,1392,ochoa2940291,PROCHO,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7FA657BE0404F0A276278DE,1
10342,2158,1410,saturday art2040211,SATART,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6C657BE0404F0A276278DE,1
10343,2159,1172,IS-Student Assistant-Perkins,PERKIN,1901-01-01,2011-09-22 15:27:42,Y,AD8DAE97BFEA657BE0404F0A276278DE,1
10344,2160,1300,BLAW - Researchers,BLAWR,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C334657BE0404F0A276278DE,1
10345,2161,1302,BUS - Langvardt,LANGV,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C33A657BE0404F0A276278DE,1
10346,2162,1298,BCEI - BUJC 2336211,ALLIA,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C329657BE0404F0A276278DE,1
10347,2163,1298,BCEI - BUJC 2336211,GR100,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C32A657BE0404F0A276278DE,1
10348,2164,1298,BCEI - BUJC 2336211,SSERV,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C32B657BE0404F0A276278DE,1
10349,2165,1298,BCEI - BUJC 2336211,DIANA,1901-01-01,2011-09-22 15:27:46,Y,AD8DAE97C32C657BE0404F0A276278DE,1
10350,2166,1342,BCEI - Kauffman,KAUFF,1901-01-01,2011-09-22 15:27:47,Y,AD8DAE97C46C657BE0404F0A276278DE,1
10351,2167,1237,MKTG-M340,M340,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1AD657BE0404F0A276278DE,1
10352,2168,1487,MGMT - DeHayes,DEHAY,1901-01-01,2011-09-22 15:28:32,Y,AD8DAE97F552657BE0404F0A276278DE,1
10353,2169,1250,MGMT - Podsakoff,PODSA,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1F5657BE0404F0A276278DE,1
10354,2170,1252,MGMT - Dreher,DREHE,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1FB657BE0404F0A276278DE,1
10355,2171,1253,MGMT - Rubinstein,DRUBI,1901-01-01,2011-09-22 15:27:44,Y,AD8DAE97C1FF657BE0404F0A276278DE,1
10356,2172,1270,MGMT - Dayton,KEDAY,1901-01-01,2011-09-22 15:27:45,Y,AD8DAE97C250657BE0404F0A276278DE,1
10357,2173,1396,MGMT - Hegarty,HEGAR,1901-01-01,2011-09-22 15:28:10,Y,AD8DAE97DDF9657BE0404F0A276278DE,1
10358,2174,1170,Info Net  33,EDA03,1901-01-01,2011-09-22 15:27:41,Y,AD8DAE97BFD2657BE0404F0A276278DE,1
10359,2175,1509,Research-Levinson2242506,Levins,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F602657BE0404F0A276278DE,1
10360,2176,1410,Research-McMullen2241709,McMull,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6D657BE0404F0A276278DE,1
10361,2177,1512,NSSE6040200,Survey,1901-01-01,2011-09-22 15:28:34,Y,AD8DAE97F76B657BE0404F0A276278DE,1
10362,2178,1392,BoyleBaise2940299,BOYLE,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7FB657BE0404F0A276278DE,1
10363,2179,1046,Clerical Assistant,CLASST,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B46F657BE0404F0A276278DE,1
10364,2180,1046,Courier,COUR,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B470657BE0404F0A276278DE,1
10365,2181,1046,Technology Assistant,TECH,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B471657BE0404F0A276278DE,1
10366,2182,1046,Transcriptionist,TRANS,1901-01-01,2011-09-22 15:27:28,Y,AD8DAE97B472657BE0404F0A276278DE,1
10367,2183,1509,Research-Arnove2240204,Arnove,1901-01-01,2011-09-22 15:28:33,Y,AD8DAE97F603657BE0404F0A276278DE,1
10368,2184,1392,Williamson2940212,PRWILL,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7FC657BE0404F0A276278DE,1
10369,2185,2540,4120027,4127,1901-01-01,2011-09-22 15:29:25,Y,AD8DAE981D23657BE0404F0A276278DE,1
10370,2186,2541,4120026,4126,1901-01-01,2011-09-22 15:29:26,Y,AD8DAE981F04657BE0404F0A276278DE,1
10371,2187,1391,Mehlinger2242955,MEHLIN,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFB1657BE0404F0A276278DE,1
10372,2188,1742,AFTER HOURS 6310100 STSUP,AF HR,1901-01-01,2011-09-22 15:28:49,Y,AD8DAE98045A657BE0404F0A276278DE,1
10373,2189,1712,Marc,Marc,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802EA657BE0404F0A276278DE,1
10374,2190,1712,Ed,Ed,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802EB657BE0404F0A276278DE,1
10375,2191,1712,Brady,Brady,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802EC657BE0404F0A276278DE,1
10376,2192,1712,Herb,Herb,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802ED657BE0404F0A276278DE,1
10377,2193,1712,Doug,Doug,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802EE657BE0404F0A276278DE,1
10378,2194,1712,Heather,Heathe,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802EF657BE0404F0A276278DE,1
10379,2195,1391,4141739 moved to CEEP,LESTER,1901-01-01,2011-09-22 15:27:58,Y,AD8DAE97CFB2657BE0404F0A276278DE,1
10380,2195,1391,open,NULL,1901-01-01,2011-09-22 15:55:01,Y,AD8DAE97D3D4657BE0404F0A276278DE,1
10381,2195,1391,Research Pawan 2241810,Pawan,1901-01-01,2011-09-22 15:56:01,Y,AD8DAE97D402657BE0404F0A276278DE,1
10382,2196,1134,NSM Program Assistant,6409,1901-01-01,2011-09-22 15:27:37,Y,AD8DAE97BBE1657BE0404F0A276278DE,1
10383,2196,1134,Prog Asst,6409,1901-01-01,2011-09-22 15:30:37,Y,AD8DAE97BC0B657BE0404F0A276278DE,1
10384,2197,1711,Brady,Brady,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802DC657BE0404F0A276278DE,1
10385,2198,1709,Doug,Doug,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802C0657BE0404F0A276278DE,1
10386,2199,1706,ED,ED,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980280657BE0404F0A276278DE,1
10387,2200,1707,Heather,Heathe,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE9802A8657BE0404F0A276278DE,1
10388,2201,1710,Herb,Herb,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802CA657BE0404F0A276278DE,1
10389,2202,1705,Kyle,Kyle,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980274657BE0404F0A276278DE,1
10390,2203,1706,Marc,Marc,1901-01-01,2011-09-22 15:28:46,Y,AD8DAE980281657BE0404F0A276278DE,1
10391,2204,1143,Brady,Brady,1901-01-01,2011-09-22 15:27:38,Y,AD8DAE97BD05657BE0404F0A276278DE,1
10392,2205,1219,Fleet,Fleet,1901-01-01,2011-09-22 15:27:43,Y,AD8DAE97C13B657BE0404F0A276278DE,1
10393,2206,1712,Kyle,KYLE,1901-01-01,2011-09-22 15:28:47,Y,AD8DAE9802F0657BE0404F0A276278DE,1
10394,2207,1392,ICR2340211,ICR,1901-01-01,2011-09-22 15:28:05,Y,AD8DAE97D7FD657BE0404F0A276278DE,1
10395,2208,1410,Project TEAM2341711,PRTEAM,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6E657BE0404F0A276278DE,1
10396,2208,1410,Kiln room ,NULL,1901-01-01,2011-09-22 15:36:12,Y,AD8DAE97DF45657BE0404F0A276278DE,1
10397,2209,1410,Research-Odom2241723,SOdom,1901-01-01,2011-09-22 15:28:11,Y,AD8DAE97DE6F657BE0404F0A276278DE,1
