ENTITY_EMP_ID,ENTITY_ID,ENTITY_AFLTN_ID,EMP_STAT_CD,EMP_TYP_CD,BASE_SLRY_AMT,PRMRY_DEPT_CD,EMP_ID,EMP_REC_ID,PRMRY_IND,ACTV_IND,OBJ_ID,VER_NBR
11197,11197,11197,A,P,50000,SE-SSER,3645101596,1,Y,Y,KFS3645101596,1
11198,11198,11198,A,P,50000,BL-BRAD,6165249803,1,Y,Y,KFS6678944617,1
11199,11199,11199,A,P,50000,IN-NEUR,6939368347,1,Y,Y,KFS6621434416,1
11200,11200,11200,A,P,50000,IN-FAMM,3454106039,1,Y,Y,KFS3454106039,1
11201,11201,11201,A,N,50000,BL-PHYS,6834559621,1,Y,Y,KFS6341252159,1
11202,11202,11202,A,P,50000,IN-SLIS,3852804492,1,Y,Y,KFS3852804492,1
11203,11203,11203,A,N,50000,BL-SPAN,2966509283,1,Y,Y,KFS2966509283,1
11204,11204,11204,A,N,50000,BL-LIBR,3597903619,1,Y,Y,KFS3597903619,1
11205,11205,11205,A,P,50000,IN-RESG,2156007406,1,Y,Y,KFS2156007406,1
11206,11206,11206,A,P,50000,SB-ACAD,4222102340,1,Y,Y,KFS4222102340,1
11207,11207,11207,A,P,50000,EA-BSSD,3085007654,1,Y,Y,KFS3085007654,1
11208,11208,11208,A,P,50000,BL-KINS,6268712038,1,Y,Y,KFS6621393758,1
11209,11209,11209,A,N,50000,BL-INMP,6793200790,1,Y,Y,KFS6782607143,1
11210,11210,11210,A,P,50000,BL-PED,6311677097,1,Y,Y,KFS6766876187,1
11211,11211,11211,A,P,50000,UA-REAL,3695405816,1,Y,Y,KFS3695405816,1
11212,11212,11212,T,P,50000,IN-SCRD,1486601605,1,Y,Y,KFS1486601605,1
11213,11213,11213,A,P,50000,IN-PDVL,4089203889,1,Y,Y,KFS4089203889,1
11214,11214,11214,A,P,50000,UA-BFPU,1794704319,1,Y,Y,KFS1794704319,1
11215,11215,11215,A,P,50000,BL-LIBR,6551883844,1,Y,Y,KFS6418749417,1
11216,11216,11216,A,N,50000,IN-PNEO,1241605004,1,Y,Y,KFS1241605004,1
11217,11217,11217,A,N,50000,IN-MREL,6387748355,1,Y,Y,KFS6469469874,1
11218,11218,11218,T,N,50000,IN-LAW,6176362421,1,Y,Y,KFS6352342314,1
11219,11219,11219,A,N,50000,BL-KINS,2090102017,1,Y,Y,KFS2090102017,1
11220,11220,11220,A,P,50000,IN-ATHL,2580002272,1,Y,Y,KFS2580002272,1
11221,11221,11221,A,P,50000,IA-CSFA,6227080922,1,Y,Y,KFS6629597648,1
11222,11222,11222,A,P,50000,BL-PSY,6244961933,1,Y,Y,KFS6044813732,1
11223,11223,11223,A,P,50000,UA-BDOT,3545207632,1,Y,Y,KFS3545207632,1
11224,11224,11224,A,P,50000,IN-DMOO,3102209996,1,Y,Y,KFS3102209996,1
11225,11225,11225,A,P,50000,BL-PHYP,6833101128,1,Y,Y,KFS6474736804,1
11226,11226,11226,P,P,50000,SB-SOCA,1612703479,1,Y,Y,KFS1612703479,1
11227,11227,11227,A,P,50000,SB-SOCA,6200523858,1,Y,Y,KFS6821359736,1
11228,11228,11228,A,P,50000,SB-FORN,6121699428,1,Y,Y,KFS6039682612,1
11229,11229,11229,A,P,50000,EA-BUSE,2563206771,1,Y,Y,KFS2563206771,1
11230,11230,11230,T,N,50000,IN-MDEP,6858238236,1,Y,Y,KFS6546685513,1
11231,11231,11231,A,P,50000,IN-IN,1800105002,1,Y,Y,KFS1800105002,1
11232,11232,11232,A,P,50000,IN-NURS,3344009440,1,Y,Y,KFS3344009440,1
11233,11233,11233,A,P,50000,BL-VPIT,6655790063,1,Y,Y,KFS6050186338,1
11234,11234,11234,A,P,50000,UA-FMOP,2891402154,1,Y,Y,KFS2891402154,1
11235,11235,11235,A,P,50000,BL-BL,1106901514,1,Y,Y,KFS1106901514,1
11236,11236,11236,A,N,50000,BL-REGR,2950605083,1,Y,Y,KFS2950605083,1
11237,11237,11237,A,P,50000,SB-SART,2735008733,1,Y,Y,KFS2735008733,1
11238,11238,11238,A,P,50000,BL-SPEA,6473094381,1,Y,Y,KFS6620536247,1
11239,11239,11239,A,N,50000,IN-OTHN,6237253921,1,Y,Y,KFS6396316486,1
11240,11240,11240,A,P,50000,EA-EXAF,6980328777,1,Y,Y,KFS6010936502,1
11241,11241,11241,A,P,50000,UA-BUDU,1373005978,1,Y,Y,KFS1373005978,1
11242,11242,11242,T,N,50000,BL-BI,2405502709,1,Y,Y,KFS2405502709,1
11243,11243,11243,T,N,50000,BL-RECS,1612700914,1,Y,Y,KFS1612700914,1
11244,11244,11244,T,P,50000,SB-SEMS,2661408831,1,Y,Y,KFS2661408831,1
11245,11245,11245,A,P,50000,EA-EXAF,2166904212,1,Y,Y,KFS2166904212,1
11246,11246,11246,A,P,50000,SB-MSWK,3417804797,1,Y,Y,KFS3417804797,1
11247,11247,11247,A,P,50000,IN-MREL,6147067792,1,Y,Y,KFS6862015014,1
11248,11248,11248,A,N,50000,BL-BL,6902679759,1,Y,Y,KFS6354569892,1
11249,11249,11249,A,N,50000,SE-PD,2892007462,1,Y,Y,KFS2892007462,1
11250,11250,11250,A,P,50000,IA-SPTC,2361100900,1,Y,Y,KFS2361100900,1
11251,11251,11251,R,P,50000,SB-CHAN,6890435240,1,Y,Y,KFS6815205060,1
11252,11252,11252,A,P,50000,IN-GAST,1306305885,1,Y,Y,KFS1306305885,1
11253,11253,11253,A,P,50000,EA-CHAN,3687005124,1,Y,Y,KFS3687005124,1
11254,11254,11254,T,P,50000,SB-ADV,3235207704,1,Y,Y,KFS3235207704,1
11255,11255,11255,A,N,50000,BA-BKST,3246604444,1,Y,Y,KFS3246604444,1
11256,11256,11256,A,P,50000,BA-IUPR,2660204297,1,Y,Y,KFS2660204297,1
11257,11257,11257,A,P,50000,EA-NURS,6451513055,1,Y,Y,KFS6548713105,1
11258,11258,11258,A,P,50000,UA-FMOP,1781003865,1,Y,Y,KFS1781003865,1
11259,11259,11259,T,P,50000,EA-SACT,3296303933,1,Y,Y,KFS3296303933,1
11260,11260,11260,A,P,50000,UA-HUMM,6591393677,1,Y,Y,KFS6143942434,1
11261,11261,11261,A,N,50000,BA-PARK,1233208366,1,Y,Y,KFS1233208366,1
11262,11262,11262,A,P,50000,IN-RADY,6011095116,1,Y,Y,KFS6636238154,1
11263,11263,11263,T,N,50000,BL-PSY,3170902843,1,Y,Y,KFS3170902843,1
11264,11264,11264,A,P,50000,IN-OPTH,6574826204,1,Y,Y,KFS6061626255,1
11265,11265,11265,A,P,50000,EA-SSER,3236804114,1,Y,Y,KFS3236804114,1
11266,11266,11266,T,N,50000,EA-CENT,6377100083,1,Y,Y,KFS6808618408,1
11267,11267,11267,A,P,50000,EA-INPR,1129107497,1,Y,Y,KFS1129107497,1
11268,11268,11268,A,P,50000,IN-LAW,6643792391,1,Y,Y,KFS6690855810,1
11269,11269,11269,T,P,50000,EA-COMR,3872108083,1,Y,Y,KFS3872108083,1
11270,11270,11270,A,P,50000,IN-INTM,6971352408,1,Y,Y,KFS6336512958,1
11271,11271,11271,A,N,50000,BL-LATS,1391703903,1,Y,Y,KFS1391703903,1
11272,11272,11272,A,P,50000,UA-TREA,6600848688,1,Y,Y,KFS6254808849,1
11273,11273,11273,A,P,50000,IN-NEPH,3232007851,1,Y,Y,KFS3232007851,1
11274,11274,11274,A,P,50000,UA-VPIT,6065313525,1,Y,Y,KFS6809461435,1
11275,11275,11275,A,P,50000,BL-BL,1417202799,1,Y,Y,KFS1417202799,1
11276,11276,11276,A,P,50000,IN-CPHR,2708207895,1,Y,Y,KFS2708207895,1
11277,11277,11277,A,P,50000,IN-CARD,3909303174,1,Y,Y,KFS3909303174,1
11278,11278,11278,A,P,50000,UA-UCOU,6006404696,1,Y,Y,KFS6826664429,1
11279,11279,11279,A,P,50000,EA-HUFA,1982103476,1,Y,Y,KFS1982103476,1
11280,11280,11280,A,P,50000,IA-PARK,1607306341,1,Y,Y,KFS1607306341,1
11281,11281,11281,A,P,50000,BL-UDIV,1435600603,1,Y,Y,KFS1435600603,1
11282,11282,11282,A,P,50000,BL-BI,6919959492,1,Y,Y,KFS6675828397,1
11283,11283,11283,A,P,50000,UA-FMOP,6544973745,1,Y,Y,KFS6672111586,1
11284,11284,11284,A,N,50000,BL-TELC,3940305045,1,Y,Y,KFS3940305045,1
11285,11285,11285,A,N,50000,SE-SE,3249006281,1,Y,Y,KFS3249006281,1
11286,11286,11286,A,N,50000,IN-IN,6548546509,1,Y,Y,KFS6340767041,1
11287,11287,11287,A,P,50000,IN-UROL,1443505632,1,Y,Y,KFS1443505632,1
11288,11288,11288,A,P,50000,BL-PSY,1736801902,1,Y,Y,KFS1736801902,1
11289,11289,11289,A,P,50000,UA-FMOP,3593407588,1,Y,Y,KFS3593407588,1
11290,11290,11290,A,P,50000,IN-SPEA,1770301008,1,Y,Y,KFS1770301008,1
11291,11291,11291,A,P,50000,SB-PLAC,6443460960,1,Y,Y,KFS6634347130,1
11292,11292,11292,A,P,50000,IN-PBHL,2319606904,1,Y,Y,KFS2319606904,1
11293,11293,11293,A,P,50000,EA-ACDS,1246806746,1,Y,Y,KFS1246806746,1
11294,11294,11294,A,P,50000,SB-MSWK,4226103092,1,Y,Y,KFS4226103092,1
11295,11295,11295,A,P,50000,BL-MUS,2216501154,1,Y,Y,KFS2216501154,1
11296,11296,11296,A,P,50000,IN-OPTH,2717708169,1,Y,Y,KFS2717708169,1
11297,11297,11297,A,P,50000,EA-BUSE,1658401295,1,Y,Y,KFS1658401295,1
11298,11298,11298,A,N,50000,BL-GEOL,6145276667,1,Y,Y,KFS6454941790,1
11299,11299,11299,A,N,50000,BL-PSY,6216997911,1,Y,Y,KFS6366936942,1
11300,11300,11300,A,P,50000,SB-BURS,6177983391,1,Y,Y,KFS6346031259,1
11301,11301,11301,A,N,50000,BL-VPIT,6349125274,1,Y,Y,KFS6911546396,1
11302,11302,11302,A,N,50000,UA-VPIT,4133402071,1,Y,Y,KFS4133402071,1
11303,11303,11303,A,P,50000,BL-LAWS,6482968597,1,Y,Y,KFS6402354487,1
11304,11304,11304,A,N,50000,IN-PEDC,6132403622,1,Y,Y,KFS6132403622,1
11305,11305,11305,T,P,50000,BL-BL,3087001085,1,Y,Y,KFS3087001085,1
11306,11306,11306,A,P,50000,IN-RESG,2318004374,1,Y,Y,KFS2318004374,1
11307,11307,11307,A,P,50000,UA-VPIT,2615708929,1,Y,Y,KFS2615708929,1
11308,11308,11308,A,P,50000,IN-DMOT,3063708933,1,Y,Y,KFS3063708933,1
11309,11309,11309,A,P,50000,EA-REGR,6480987240,1,Y,Y,KFS6834605448,1
11310,11310,11310,A,N,50000,IN-ETEC,2107408108,1,Y,Y,KFS2107408108,1
11311,11311,11311,T,P,50000,IN-IN,1682403759,1,Y,Y,KFS1682403759,1
11312,11312,11312,A,P,50000,SE-ACCT,6485300020,1,Y,Y,KFS6578874426,1
11313,11313,11313,A,N,50000,IN-PNEO,3306705802,1,Y,Y,KFS3306705802,1
11314,11314,11314,A,P,50000,EA-BOOK,1416100736,1,Y,Y,KFS1416100736,1
11315,11315,11315,A,N,50000,IN-INFO,6013960595,1,Y,Y,KFS6558578883,1
11316,11316,11316,A,P,50000,NW-EDUC,2051003056,1,Y,Y,KFS2051003056,1
11317,11317,11317,A,P,50000,SE-ATHL,2160401493,1,Y,Y,KFS2160401493,1
11318,11318,11318,A,P,50000,BL-REL,2537809390,1,Y,Y,KFS2537809390,1
11319,11319,11319,A,N,50000,IN-PDCE,1555503680,1,Y,Y,KFS1555503680,1
11320,11320,11320,A,N,50000,IN-IN,3465301554,1,Y,Y,KFS3465301554,1
11321,11321,11321,A,N,50000,IN-PDVL,2596106833,1,Y,Y,KFS2596106833,1
11322,11322,11322,T,P,50000,IN-RESG,1190207952,1,Y,Y,KFS1190207952,1
11323,11323,11323,A,P,50000,NW-CSER,6431012162,1,Y,Y,KFS6449415650,1
11324,11324,11324,T,P,50000,BL-BL,6787516232,1,Y,Y,KFS6092753713,1
11325,11325,11325,A,P,50000,SB-ACAD,6938884345,1,Y,Y,KFS6528213555,1
11326,11326,11326,A,P,50000,IN-EDUC,1695804716,1,Y,Y,KFS1695804716,1
11327,11327,11327,A,P,50000,EA-CHP,1556602834,1,Y,Y,KFS1556602834,1
11328,11328,11328,A,P,50000,EA-SACT,6478260921,1,Y,Y,KFS6667611022,1
11329,11329,11329,A,N,50000,BL-PSY,1988505427,1,Y,Y,KFS1988505427,1
11330,11330,11330,A,P,50000,BL-SPHS,6057905453,1,Y,Y,KFS6635859783,1
11331,11331,11331,A,P,50000,IN-ECON,2003405744,1,Y,Y,KFS2003405744,1
11332,11332,11332,A,P,50000,SB-AUX,6063008886,1,Y,Y,KFS6266975459,1
11333,11333,11333,A,P,50000,BL-PSY,2035402366,1,Y,Y,KFS2035402366,1
11334,11334,11334,A,P,50000,BL-PSY,2932706840,1,Y,Y,KFS2932706840,1
11335,11335,11335,A,P,50000,IN-PADO,3184309620,1,Y,Y,KFS3184309620,1
11336,11336,11336,A,P,50000,BL-WEUR,6180681235,1,Y,Y,KFS6149965863,1
11337,11337,11337,A,P,50000,KO-EXEC,2675503231,1,Y,Y,KFS2675503231,1
11338,11338,11338,A,P,50000,UA-VPIT,6089563698,1,Y,Y,KFS6888608288,1
11339,11339,11339,A,P,50000,BL-BI,6637415170,1,Y,Y,KFS6324123412,1
11340,11340,11340,A,P,50000,IN-IRET,1772205236,1,Y,Y,KFS1772205236,1
11341,11341,11341,A,P,50000,IN-ATHL,2343308403,1,Y,Y,KFS2343308403,1
11342,11342,11342,A,N,50000,IN-RSDT,3285900998,1,Y,Y,KFS3285900998,1
11343,11343,11343,A,P,50000,IN-SURC,2918801999,1,Y,Y,KFS2918801999,1
11344,11344,11344,A,P,50000,IN-FAMM,6766896094,1,Y,Y,KFS6966875540,1
11345,11345,11345,A,P,50000,UA-VPIT,2093401908,1,Y,Y,KFS2093401908,1
11346,11346,11346,A,P,50000,IN-DMAN,6557124389,1,Y,Y,KFS6042255192,1
11347,11347,11347,A,P,50000,IN-STLI,6921968308,1,Y,Y,KFS6082916478,1
11348,11348,11348,A,P,50000,IN-DMFA,6362717513,1,Y,Y,KFS6167542932,1
11349,11349,11349,A,P,50000,BL-SPHS,6626771638,1,Y,Y,KFS6989464527,1
11350,11350,11350,A,P,50000,UA-SREL,2355802016,1,Y,Y,KFS2355802016,1
11351,11351,11351,A,P,50000,BL-EDUC,1271005561,1,Y,Y,KFS1271005561,1
11352,11352,11352,A,N,50000,IN-MUS,6930860178,1,Y,Y,KFS6358933623,1
11353,11353,11353,A,P,50000,UA-FMOP,3402005199,1,Y,Y,KFS3402005199,1
11354,11354,11354,T,N,50000,BL-BL,6139497429,1,Y,Y,KFS6950051492,1
11355,11355,11355,A,P,50000,IN-PBIO,3236001621,1,Y,Y,KFS3236001621,1
11356,11356,11356,A,P,50000,KO-GENA,2285105599,1,Y,Y,KFS2285105599,1
11357,11357,11357,A,P,50000,BL-ARSD,6313367312,1,Y,Y,KFS6850463934,1
11358,11358,11358,A,P,50000,IN-BIOM,2501003115,1,Y,Y,KFS2501003115,1
11359,11359,11359,A,P,50000,IN-SLIS,6832548785,1,Y,Y,KFS6937615017,1
11360,11360,11360,A,P,50000,UA-VPIT,2717804241,1,Y,Y,KFS2717804241,1
11361,11361,11361,A,P,50000,UA-PUR,4025604325,1,Y,Y,KFS4025604325,1
11362,11362,11362,A,P,50000,IN-SOCW,1996305599,1,Y,Y,KFS1996305599,1
11363,11363,11363,A,N,50000,IN-PGEN,6896097136,1,Y,Y,KFS6548260804,1
11364,11364,11364,A,P,50000,SB-ENG,2617807722,1,Y,Y,KFS2617807722,1
11365,11365,11365,A,P,50000,KO-GENA,2615105455,1,Y,Y,KFS2615105455,1
11366,11366,11366,A,P,50000,IN-COMM,1294109220,1,Y,Y,KFS1294109220,1
11367,11367,11367,T,N,50000,IN-PNEO,6628616790,1,Y,Y,KFS6711314136,1
11368,11368,11368,A,P,50000,BL-PSY,6786909326,1,Y,Y,KFS6791075336,1
11369,11369,11369,A,P,50000,IN-INFD,1643905301,1,Y,Y,KFS1643905301,1
11370,11370,11370,A,P,50000,EA-HUFA,6480547118,1,Y,Y,KFS6145062684,1
11371,11371,11371,A,P,50000,IN-INFO,4085808804,1,Y,Y,KFS4085808804,1
11372,11372,11372,A,P,50000,EA-SMD,3759708455,1,Y,Y,KFS3759708455,1
11373,11373,11373,A,P,50000,IN-DSAD,6448992171,1,Y,Y,KFS6662741043,1
11374,11374,11374,A,N,50000,BL-GEOL,3514105019,1,Y,Y,KFS3514105019,1
11375,11375,11375,A,P,50000,IN-OBGY,1226904798,1,Y,Y,KFS1226904798,1
11376,11376,11376,A,P,50000,BL-PSY,1732407799,1,Y,Y,KFS1732407799,1
11377,11377,11377,A,P,50000,IN-UROL,1760600402,1,Y,Y,KFS1760600402,1
11378,11378,11378,A,P,50000,IN-HEMO,6434989887,1,Y,Y,KFS6859558296,1
11379,11379,11379,A,P,50000,EA-BUSM,2868007063,1,Y,Y,KFS2868007063,1
11380,11380,11380,A,P,50000,IN-PUPA,1208408248,1,Y,Y,KFS1208408248,1
11381,11381,11381,A,P,50000,BL-BUS,6046128610,1,Y,Y,KFS6283474723,1
11382,11382,11382,A,N,50000,UA-ATHL,1956702925,1,Y,Y,KFS1956702925,1
11383,11383,11383,T,N,50000,IN-PNEO,2308608509,1,Y,Y,KFS2308608509,1
11384,11384,11384,A,P,50000,BA-RPAS,6609463379,1,Y,Y,KFS6127240415,1
11385,11385,11385,A,P,50000,EA-CENT,6872099140,1,Y,Y,KFS6303877562,1
11386,11386,11386,A,N,50000,SB-SUPT,3173704814,1,Y,Y,KFS3173704814,1
11387,11387,11387,A,N,50000,BL-PSY,6599628062,1,Y,Y,KFS6509953577,1
11388,11388,11388,A,P,50000,UA-FMOP,1429401698,1,Y,Y,KFS1429401698,1
11389,11389,11389,A,N,50000,IN-PEDU,6415341236,1,Y,Y,KFS6787190211,1
11390,11390,11390,A,P,50000,IN-IN,6610617885,1,Y,Y,KFS6641141387,1
11391,11391,11391,T,P,50000,BL-IUCF,6183289148,1,Y,Y,KFS6835864574,1
11392,11392,11392,A,P,50000,BL-VPIT,4124805803,1,Y,Y,KFS4124805803,1
11393,11393,11393,A,P,50000,KO-MREL,3396200491,1,Y,Y,KFS3396200491,1
11394,11394,11394,A,P,50000,SE-MDSV,6166178460,1,Y,Y,KFS6440205490,1
11395,11395,11395,A,P,50000,BL-BI,6316461370,1,Y,Y,KFS6936705949,1
11396,11396,11396,A,P,50000,UA-FMOP,6198282598,1,Y,Y,KFS6116261070,1
11397,11397,11397,A,P,50000,IN-RESG,6393173073,1,Y,Y,KFS6034350276,1
11398,11398,11398,A,N,50000,BL-CTED,1520300891,1,Y,Y,KFS1520300891,1
11399,11399,11399,A,P,50000,EA-CHCR,6812249392,1,Y,Y,KFS6082548095,1
11400,11400,11400,A,P,50000,IN-DMOT,3826400961,1,Y,Y,KFS3826400961,1
11401,11401,11401,A,P,50000,IN-GAST,1611308074,1,Y,Y,KFS1611308074,1
11402,11402,11402,A,P,50000,BL-GERM,1274007182,1,Y,Y,KFS1274007182,1
11403,11403,11403,A,P,50000,BL-PSY,6689382851,1,Y,Y,KFS6829230570,1
11404,11404,11404,A,P,50000,SB-SBUE,6776741393,1,Y,Y,KFS6559508598,1
11405,11405,11405,A,P,50000,EA-ADMS,4159407077,1,Y,Y,KFS4159407077,1
11406,11406,11406,A,P,50000,KO-BUS,2722306665,1,Y,Y,KFS2722306665,1
11407,11407,11407,A,P,50000,BL-PSY,4071101475,1,Y,Y,KFS4071101475,1
11408,11408,11408,A,P,50000,IN-CANC,3257204727,1,Y,Y,KFS3257204727,1
11409,11409,11409,A,P,50000,EA-ACDS,6626865374,1,Y,Y,KFS6787664693,1
11410,11410,11410,A,P,50000,SB-COIS,2047009140,1,Y,Y,KFS2047009140,1
11411,11411,11411,A,N,50000,IN-UCOL,1505600379,1,Y,Y,KFS1505600379,1
11412,11412,11412,A,P,50000,IN-DLS,6248708852,1,Y,Y,KFS6272789859,1
11413,11413,11413,A,P,50000,IN-ECON,1290807742,1,Y,Y,KFS1290807742,1
11414,11414,11414,A,P,50000,IN-COMM,6947080408,1,Y,Y,KFS6242182664,1
11415,11415,11415,A,N,50000,BA-PARK,6784279814,1,Y,Y,KFS6324662346,1
11416,11416,11416,A,P,50000,BA-IMAU,3383108331,1,Y,Y,KFS3383108331,1
11417,11417,11417,A,N,50000,BL-CHEM,6069979938,1,Y,Y,KFS6800539910,1
11418,11418,11418,A,P,50000,UA-ALUM,6374263189,1,Y,Y,KFS6610302086,1
11419,11419,11419,A,P,50000,IN-PEDC,6068132714,1,Y,Y,KFS6709823694,1
11420,11420,11420,A,N,50000,IN-OBGY,2198202350,1,Y,Y,KFS2198202350,1
11421,11421,11421,A,P,50000,IN-AHLT,2766501199,1,Y,Y,KFS2766501199,1
11422,11422,11422,A,N,50000,BL-PSY,2208900926,1,Y,Y,KFS2208900926,1
11423,11423,11423,A,P,50000,EA-SACT,2165804985,1,Y,Y,KFS2165804985,1
11424,11424,11424,P,P,50000,UA-VPAD,6104607685,1,Y,Y,KFS6226914126,1
11425,11425,11425,A,P,50000,UA-TREA,6465581072,1,Y,Y,KFS6655866372,1
11426,11426,11426,A,N,50000,IN-DMOT,6758052404,1,Y,Y,KFS6342014343,1
11427,11427,11427,A,N,50000,IN-PPUL,6381544354,1,Y,Y,KFS6543846762,1
11428,11428,11428,A,P,50000,EA-EXAF,6783272297,1,Y,Y,KFS6622369982,1
11429,11429,11429,A,N,50000,BL-BI,2788101156,1,Y,Y,KFS2788101156,1
11430,11430,11430,A,P,50000,IN-REGR,1463703123,1,Y,Y,KFS1463703123,1
11431,11431,11431,A,P,50000,KO-EDUC,2393306338,1,Y,Y,KFS2393306338,1
11432,11432,11432,A,P,50000,BL-CHEM,1210908400,1,Y,Y,KFS1210908400,1
11433,11433,11433,A,P,50000,IN-EXTA,6870828665,1,Y,Y,KFS6404686659,1
11434,11434,11434,A,P,50000,EA-BUSE,6535142741,1,Y,Y,KFS6350864048,1
11435,11435,11435,A,N,50000,IN-HERR,2117500270,1,Y,Y,KFS2117500270,1
11436,11436,11436,A,P,50000,IN-SHSR,2257903278,1,Y,Y,KFS2257903278,1
11437,11437,11437,A,P,50000,SE-PHYP,2600805164,1,Y,Y,KFS2600805164,1
11438,11438,11438,A,P,50000,EA-BUSE,1329201709,1,Y,Y,KFS1329201709,1
11439,11439,11439,A,P,50000,EA-AAOA,6279243793,1,Y,Y,KFS6086736887,1
11440,11440,11440,A,P,50000,SE-EXEC,4161502293,1,Y,Y,KFS4161502293,1
11441,11441,11441,A,N,50000,IN-PDTS,6373634656,1,Y,Y,KFS6838844087,1
11442,11442,11442,A,P,50000,EA-INPR,1122607230,1,Y,Y,KFS1122607230,1
11443,11443,11443,A,P,50000,EA-INPR,6501401338,1,Y,Y,KFS6972525424,1
11444,11444,11444,A,P,50000,SB-CHAN,2688805408,1,Y,Y,KFS2688805408,1
11445,11445,11445,A,P,50000,BL-CIA,6555029280,1,Y,Y,KFS6313599761,1
11446,11446,11446,A,P,50000,IN-COMM,2158407946,1,Y,Y,KFS2158407946,1
11447,11447,11447,P,P,50000,SB-EDUC,1522307114,1,Y,Y,KFS1522307114,1
11448,11448,11448,A,P,50000,NW-CSP,6315289970,1,Y,Y,KFS6572729461,1
11449,11449,11449,A,N,50000,BL-PSY,6868685964,1,Y,Y,KFS6299004540,1
11450,11450,11450,A,P,50000,BL-SPEA,1525600953,1,Y,Y,KFS1525600953,1
11451,11451,11451,A,P,50000,IN-DLS,4072802651,1,Y,Y,KFS4072802651,1
11452,11452,11452,A,P,50000,BL-PHYS,2466307862,1,Y,Y,KFS2466307862,1
11453,11453,11453,A,P,50000,UA-ACAV,3862706178,1,Y,Y,KFS3862706178,1
11454,11454,11454,A,P,50000,UA-FMOP,3749301116,1,Y,Y,KFS3749301116,1
11455,11455,11455,A,P,50000,SE-BUS,1305309367,1,Y,Y,KFS1305309367,1
11456,11456,11456,A,N,50000,IN-OBGY,3767304426,1,Y,Y,KFS3767304426,1
11457,11457,11457,A,P,50000,IN-INFO,3060202670,1,Y,Y,KFS3060202670,1
11458,11458,11458,A,P,50000,SE-GENA,6859056019,1,Y,Y,KFS6413273420,1
11459,11459,11459,T,P,50000,KO-SACT,2228105867,1,Y,Y,KFS2228105867,1
11460,11460,11460,A,P,50000,BL-BL,2368908934,1,Y,Y,KFS2368908934,1
11461,11461,11461,A,P,50000,SE-SSER,2253102501,1,Y,Y,KFS2253102501,1
11462,11462,11462,A,P,50000,IN-PULM,6261427498,1,Y,Y,KFS6733477700,1
11463,11463,11463,A,P,50000,NW-SPEA,2286701827,1,Y,Y,KFS2286701827,1
11464,11464,11464,A,P,50000,BL-PSY,6193796834,1,Y,Y,KFS6458569348,1
11465,11465,11465,A,P,50000,SE-BUS,1951202859,1,Y,Y,KFS1951202859,1
11466,11466,11466,T,P,50000,IN-RESG,3471002056,1,Y,Y,KFS3471002056,1
11467,11467,11467,A,P,50000,IN-DMOO,6265441710,1,Y,Y,KFS6062191977,1
11468,11468,11468,A,N,50000,BL-CSCI,2625401275,1,Y,Y,KFS2625401275,1
11469,11469,11469,A,P,50000,IN-RESG,3516904968,1,Y,Y,KFS3516904968,1
11470,11470,11470,A,P,50000,SB-PAUA,6545604911,1,Y,Y,KFS6401650552,1
11471,11471,11471,A,P,50000,IN-MDCO,2656601272,1,Y,Y,KFS2656601272,1
11472,11472,11472,A,P,50000,IN-CARD,3027305567,1,Y,Y,KFS3027305567,1
11473,11473,11473,A,P,50000,SE-EXEC,3903903307,1,Y,Y,KFS3903903307,1
11474,11474,11474,A,P,50000,SB-COMR,6802813905,1,Y,Y,KFS6209401784,1
11475,11475,11475,A,P,50000,SB-NURF,6610142285,1,Y,Y,KFS6577078229,1
11476,11476,11476,A,P,50000,EA-HUFA,3662109584,1,Y,Y,KFS3662109584,1
11477,11477,11477,A,N,50000,IN-PNEO,1523400530,1,Y,Y,KFS1523400530,1
11478,11478,11478,A,P,50000,IN-NURS,2141500632,1,Y,Y,KFS2141500632,1
11479,11479,11479,A,N,50000,IN-PEDC,2572007692,1,Y,Y,KFS2572007692,1
11480,11480,11480,A,P,50000,IN-INFO,1423508220,1,Y,Y,KFS1423508220,1
11481,11481,11481,A,P,50000,EA-HUFA,1305500732,1,Y,Y,KFS1305500732,1
11482,11482,11482,A,N,50000,BL-SPHS,6282826707,1,Y,Y,KFS6913382244,1
11483,11483,11483,A,P,50000,IA-HDEP,6894888645,1,Y,Y,KFS6271525680,1
11484,11484,11484,A,N,50000,BA-RPAS,2865309548,1,Y,Y,KFS2865309548,1
11485,11485,11485,A,P,50000,IN-ENDC,6616814369,1,Y,Y,KFS6726108561,1
11486,11486,11486,T,N,50000,BL-GEOL,3729104499,1,Y,Y,KFS3729104499,1
11487,11487,11487,A,P,50000,BL-BL,3409204973,1,Y,Y,KFS3409204973,1
11488,11488,11488,A,P,50000,BL-RUAD,6567773374,1,Y,Y,KFS6561010954,1
11489,11489,11489,A,P,50000,IN-LAW,1659102154,1,Y,Y,KFS1659102154,1
11490,11490,11490,A,P,50000,EA-INPR,3784207466,1,Y,Y,KFS3784207466,1
11491,11491,11491,A,N,50000,IN-PNEO,1531507338,1,Y,Y,KFS1531507338,1
11492,11492,11492,A,P,50000,SB-FAFF,2056202906,1,Y,Y,KFS2056202906,1
11493,11493,11493,A,P,50000,BA-RPAS,3236004643,1,Y,Y,KFS3236004643,1
11494,11494,11494,A,P,50000,NW-GENA,1867204529,1,Y,Y,KFS1867204529,1
