HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
10625,10002,IU-LEAVE,2001-01-07 00:00:00,2001-01-21 00:00:00,2001-01-05 00:00:00,2001-01-21 00:00:00,2001-01-21 00:00:00,2001-01-24 00:00:00
10626,10002,IU-LEAVE,2001-01-21 00:00:00,2001-02-04 00:00:00,2001-01-19 00:00:00,2001-02-04 00:00:00,2001-02-04 00:00:00,2001-02-07 00:00:00
10627,10002,IU-LEAVE,2001-02-04 00:00:00,2001-02-18 00:00:00,2001-02-02 00:00:00,2001-02-18 00:00:00,2001-02-18 00:00:00,2001-02-21 00:00:00
10628,10002,IU-LEAVE,2001-02-18 00:00:00,2001-03-04 00:00:00,2001-02-16 00:00:00,2001-03-04 00:00:00,2001-03-04 00:00:00,2001-03-07 00:00:00
10629,10002,IU-LEAVE,2001-03-04 00:00:00,2001-03-18 00:00:00,2001-03-02 00:00:00,2001-03-18 00:00:00,2001-03-18 00:00:00,2001-03-21 00:00:00
10630,10002,IU-LEAVE,2001-03-18 00:00:00,2001-04-01 00:00:00,2001-03-16 00:00:00,2001-04-01 00:00:00,2001-04-01 00:00:00,2001-04-04 00:00:00
10631,10002,IU-LEAVE,2001-04-01 00:00:00,2001-04-15 00:00:00,2001-03-30 00:00:00,2001-04-15 00:00:00,2001-04-15 00:00:00,2001-04-18 00:00:00
10632,10002,IU-LEAVE,2001-04-15 00:00:00,2001-04-29 00:00:00,2001-04-13 00:00:00,2001-04-29 00:00:00,2001-04-29 00:00:00,2001-05-02 00:00:00
10633,10002,IU-LEAVE,2001-04-29 00:00:00,2001-05-13 00:00:00,2001-04-27 00:00:00,2001-05-13 00:00:00,2001-05-13 00:00:00,2001-05-16 00:00:00
10634,10002,IU-LEAVE,2001-05-13 00:00:00,2001-05-27 00:00:00,2001-05-11 00:00:00,2001-05-27 00:00:00,2001-05-27 00:00:00,2001-05-30 00:00:00
10635,10002,IU-LEAVE,2001-05-27 00:00:00,2001-06-10 00:00:00,2001-05-25 00:00:00,2001-06-10 00:00:00,2001-06-10 00:00:00,2001-06-13 00:00:00
10636,10002,IU-LEAVE,2001-06-10 00:00:00,2001-06-24 00:00:00,2001-06-08 00:00:00,2001-06-24 00:00:00,2001-06-24 00:00:00,2001-06-27 00:00:00
10637,10002,IU-LEAVE,2001-06-24 00:00:00,2001-07-08 00:00:00,2001-06-22 00:00:00,2001-07-08 00:00:00,2001-07-08 00:00:00,2001-07-11 00:00:00
10638,10002,IU-LEAVE,2001-07-08 00:00:00,2001-07-22 00:00:00,2001-07-06 00:00:00,2001-07-22 00:00:00,2001-07-22 00:00:00,2001-07-25 00:00:00
10639,10002,IU-LEAVE,2001-07-22 00:00:00,2001-08-05 00:00:00,2001-07-20 00:00:00,2001-08-05 00:00:00,2001-08-05 00:00:00,2001-08-08 00:00:00
10640,10002,IU-LEAVE,2001-08-05 00:00:00,2001-08-19 00:00:00,2001-08-03 00:00:00,2001-08-19 00:00:00,2001-08-19 00:00:00,2001-08-22 00:00:00
10641,10002,IU-LEAVE,2001-08-19 00:00:00,2001-09-02 00:00:00,2001-08-17 00:00:00,2001-09-02 00:00:00,2001-09-02 00:00:00,2001-09-05 00:00:00
10642,10002,IU-LEAVE,2001-09-02 00:00:00,2001-09-16 00:00:00,2001-08-31 00:00:00,2001-09-16 00:00:00,2001-09-16 00:00:00,2001-09-19 00:00:00
10643,10002,IU-LEAVE,2001-09-16 00:00:00,2001-09-30 00:00:00,2001-09-14 00:00:00,2001-09-30 00:00:00,2001-09-30 00:00:00,2001-10-03 00:00:00
10644,10002,IU-LEAVE,2001-09-30 00:00:00,2001-10-14 00:00:00,2001-09-28 00:00:00,2001-10-14 00:00:00,2001-10-14 00:00:00,2001-10-17 00:00:00
10645,10002,IU-LEAVE,2001-10-14 00:00:00,2001-10-28 00:00:00,2001-10-12 00:00:00,2001-10-28 00:00:00,2001-10-28 00:00:00,2001-10-31 00:00:00
10646,10002,IU-LEAVE,2001-10-28 00:00:00,2001-11-11 00:00:00,2001-10-26 00:00:00,2001-11-11 00:00:00,2001-11-11 00:00:00,2001-11-14 00:00:00
10647,10002,IU-LEAVE,2001-11-11 00:00:00,2001-11-25 00:00:00,2001-11-09 00:00:00,2001-11-25 00:00:00,2001-11-25 00:00:00,2001-11-28 00:00:00
10648,10002,IU-LEAVE,2001-11-25 00:00:00,2001-12-09 00:00:00,2001-11-23 00:00:00,2001-12-09 00:00:00,2001-12-09 00:00:00,2001-12-12 00:00:00
10649,10002,IU-LEAVE,2001-12-09 00:00:00,2001-12-23 00:00:00,2001-12-07 00:00:00,2001-12-23 00:00:00,2001-12-23 00:00:00,2001-12-26 00:00:00
10650,10002,IU-LEAVE,2001-12-23 00:00:00,2002-01-06 00:00:00,2001-12-21 00:00:00,2002-01-06 00:00:00,2002-01-06 00:00:00,2002-01-09 00:00:00
10651,10002,IU-LEAVE,2002-01-06 00:00:00,2002-01-20 00:00:00,2002-01-04 00:00:00,2002-01-20 00:00:00,2002-01-20 00:00:00,2002-01-23 00:00:00
10652,10002,IU-LEAVE,2002-01-20 00:00:00,2002-02-03 00:00:00,2002-01-18 00:00:00,2002-02-03 00:00:00,2002-02-03 00:00:00,2002-02-06 00:00:00
10653,10002,IU-LEAVE,2002-02-03 00:00:00,2002-02-17 00:00:00,2002-02-01 00:00:00,2002-02-17 00:00:00,2002-02-17 00:00:00,2002-02-20 00:00:00
10654,10002,IU-LEAVE,2002-02-17 00:00:00,2002-03-03 00:00:00,2002-02-15 00:00:00,2002-03-03 00:00:00,2002-03-03 00:00:00,2002-03-06 00:00:00
10655,10002,IU-LEAVE,2002-03-03 00:00:00,2002-03-17 00:00:00,2002-03-01 00:00:00,2002-03-17 00:00:00,2002-03-17 00:00:00,2002-03-20 00:00:00
10656,10002,IU-LEAVE,2002-03-17 00:00:00,2002-03-31 00:00:00,2002-03-15 00:00:00,2002-03-31 00:00:00,2002-03-31 00:00:00,2002-04-03 00:00:00
10657,10002,IU-LEAVE,2002-03-31 00:00:00,2002-04-14 00:00:00,2002-03-29 00:00:00,2002-04-14 00:00:00,2002-04-14 00:00:00,2002-04-17 00:00:00
10658,10002,IU-LEAVE,2002-04-14 00:00:00,2002-04-28 00:00:00,2002-04-12 00:00:00,2002-04-28 00:00:00,2002-04-28 00:00:00,2002-05-01 00:00:00
10659,10002,IU-LEAVE,2002-04-28 00:00:00,2002-05-12 00:00:00,2002-04-26 00:00:00,2002-05-12 00:00:00,2002-05-12 00:00:00,2002-05-15 00:00:00
10660,10002,IU-LEAVE,2002-05-12 00:00:00,2002-05-26 00:00:00,2002-05-10 00:00:00,2002-05-26 00:00:00,2002-05-26 00:00:00,2002-05-29 00:00:00
10661,10002,IU-LEAVE,2002-05-26 00:00:00,2002-06-09 00:00:00,2002-05-24 00:00:00,2002-06-09 00:00:00,2002-06-09 00:00:00,2002-06-12 00:00:00
10662,10002,IU-LEAVE,2002-06-09 00:00:00,2002-06-23 00:00:00,2002-06-07 00:00:00,2002-06-23 00:00:00,2002-06-23 00:00:00,2002-06-26 00:00:00
10663,10002,IU-LEAVE,2002-06-23 00:00:00,2002-07-07 00:00:00,2002-06-21 00:00:00,2002-07-07 00:00:00,2002-07-07 00:00:00,2002-07-10 00:00:00
10664,10002,IU-LEAVE,2002-07-07 00:00:00,2002-07-21 00:00:00,2002-07-05 00:00:00,2002-07-21 00:00:00,2002-07-21 00:00:00,2002-07-24 00:00:00
10665,10002,IU-LEAVE,2002-07-21 00:00:00,2002-08-04 00:00:00,2002-07-19 00:00:00,2002-08-04 00:00:00,2002-08-04 00:00:00,2002-08-07 00:00:00
10666,10002,IU-LEAVE,2002-08-04 00:00:00,2002-08-18 00:00:00,2002-08-02 00:00:00,2002-08-18 00:00:00,2002-08-18 00:00:00,2002-08-21 00:00:00
10667,10002,IU-LEAVE,2002-08-18 00:00:00,2002-09-01 00:00:00,2002-08-16 00:00:00,2002-09-01 00:00:00,2002-09-01 00:00:00,2002-09-04 00:00:00
10668,10002,IU-LEAVE,2002-09-01 00:00:00,2002-09-15 00:00:00,2002-08-30 00:00:00,2002-09-15 00:00:00,2002-09-15 00:00:00,2002-09-18 00:00:00
10669,10002,IU-LEAVE,2002-09-15 00:00:00,2002-09-29 00:00:00,2002-09-13 00:00:00,2002-09-29 00:00:00,2002-09-29 00:00:00,2002-10-02 00:00:00
10670,10002,IU-LEAVE,2002-09-29 00:00:00,2002-10-13 00:00:00,2002-09-27 00:00:00,2002-10-13 00:00:00,2002-10-13 00:00:00,2002-10-16 00:00:00
10671,10002,IU-LEAVE,2002-10-13 00:00:00,2002-10-27 00:00:00,2002-10-11 00:00:00,2002-10-27 00:00:00,2002-10-27 00:00:00,2002-10-30 00:00:00
10672,10002,IU-LEAVE,2002-10-27 00:00:00,2002-11-10 00:00:00,2002-10-25 00:00:00,2002-11-10 00:00:00,2002-11-10 00:00:00,2002-11-13 00:00:00
10673,10002,IU-LEAVE,2002-11-10 00:00:00,2002-11-24 00:00:00,2002-11-08 00:00:00,2002-11-24 00:00:00,2002-11-24 00:00:00,2002-11-27 00:00:00
10674,10002,IU-LEAVE,2002-11-24 00:00:00,2002-12-08 00:00:00,2002-11-22 00:00:00,2002-12-08 00:00:00,2002-12-08 00:00:00,2002-12-11 00:00:00
10675,10002,IU-LEAVE,2002-12-08 00:00:00,2002-12-22 00:00:00,2002-12-06 00:00:00,2002-12-22 00:00:00,2002-12-22 00:00:00,2002-12-25 00:00:00
10676,10002,IU-LEAVE,2002-12-22 00:00:00,2003-01-05 00:00:00,2002-12-20 00:00:00,2003-01-05 00:00:00,2003-01-05 00:00:00,2003-01-08 00:00:00
10677,10002,IU-LEAVE,2003-01-05 00:00:00,2003-01-19 00:00:00,2003-01-03 00:00:00,2003-01-19 00:00:00,2003-01-19 00:00:00,2003-01-22 00:00:00
10678,10002,IU-LEAVE,2003-01-19 00:00:00,2003-02-02 00:00:00,2003-01-17 00:00:00,2003-02-02 00:00:00,2003-02-02 00:00:00,2003-02-05 00:00:00
10679,10002,IU-LEAVE,2003-02-02 00:00:00,2003-02-16 00:00:00,2003-01-31 00:00:00,2003-02-16 00:00:00,2003-02-16 00:00:00,2003-02-19 00:00:00
10680,10002,IU-LEAVE,2003-02-16 00:00:00,2003-03-02 00:00:00,2003-02-14 00:00:00,2003-03-02 00:00:00,2003-03-02 00:00:00,2003-03-05 00:00:00
10681,10002,IU-LEAVE,2003-03-02 00:00:00,2003-03-16 00:00:00,2003-02-28 00:00:00,2003-03-16 00:00:00,2003-03-16 00:00:00,2003-03-19 00:00:00
10682,10002,IU-LEAVE,2003-03-16 00:00:00,2003-03-30 00:00:00,2003-03-14 00:00:00,2003-03-30 00:00:00,2003-03-30 00:00:00,2003-04-02 00:00:00
10683,10002,IU-LEAVE,2003-03-30 00:00:00,2003-04-13 00:00:00,2003-03-28 00:00:00,2003-04-13 00:00:00,2003-04-13 00:00:00,2003-04-16 00:00:00
10684,10002,IU-LEAVE,2003-04-13 00:00:00,2003-04-27 00:00:00,2003-04-11 00:00:00,2003-04-27 00:00:00,2003-04-27 00:00:00,2003-04-30 00:00:00
10685,10002,IU-LEAVE,2003-04-27 00:00:00,2003-05-11 00:00:00,2003-04-25 00:00:00,2003-05-11 00:00:00,2003-05-11 00:00:00,2003-05-14 00:00:00
10686,10002,IU-LEAVE,2003-05-11 00:00:00,2003-05-25 00:00:00,2003-05-09 00:00:00,2003-05-25 00:00:00,2003-05-25 00:00:00,2003-05-28 00:00:00
10687,10002,IU-LEAVE,2003-05-25 00:00:00,2003-06-08 00:00:00,2003-05-23 00:00:00,2003-06-08 00:00:00,2003-06-08 00:00:00,2003-06-11 00:00:00
10688,10002,IU-LEAVE,2003-06-08 00:00:00,2003-06-22 00:00:00,2003-06-06 00:00:00,2003-06-22 00:00:00,2003-06-22 00:00:00,2003-06-25 00:00:00
10689,10002,IU-LEAVE,2003-06-22 00:00:00,2003-07-06 00:00:00,2003-06-20 00:00:00,2003-07-06 00:00:00,2003-07-06 00:00:00,2003-07-09 00:00:00
10690,10002,IU-LEAVE,2003-07-06 00:00:00,2003-07-20 00:00:00,2003-07-04 00:00:00,2003-07-20 00:00:00,2003-07-20 00:00:00,2003-07-23 00:00:00
10691,10002,IU-LEAVE,2003-07-20 00:00:00,2003-08-03 00:00:00,2003-07-18 00:00:00,2003-08-03 00:00:00,2003-08-03 00:00:00,2003-08-06 00:00:00
10692,10002,IU-LEAVE,2003-08-03 00:00:00,2003-08-17 00:00:00,2003-08-01 00:00:00,2003-08-17 00:00:00,2003-08-17 00:00:00,2003-08-20 00:00:00
10693,10002,IU-LEAVE,2003-08-17 00:00:00,2003-08-31 00:00:00,2003-08-15 00:00:00,2003-08-31 00:00:00,2003-08-31 00:00:00,2003-09-03 00:00:00
10694,10002,IU-LEAVE,2003-08-31 00:00:00,2003-09-14 00:00:00,2003-08-29 00:00:00,2003-09-14 00:00:00,2003-09-14 00:00:00,2003-09-17 00:00:00
10695,10002,IU-LEAVE,2003-09-14 00:00:00,2003-09-28 00:00:00,2003-09-12 00:00:00,2003-09-28 00:00:00,2003-09-28 00:00:00,2003-10-01 00:00:00
10696,10002,IU-LEAVE,2003-09-28 00:00:00,2003-10-12 00:00:00,2003-09-26 00:00:00,2003-10-12 00:00:00,2003-10-12 00:00:00,2003-10-15 00:00:00
10697,10002,IU-LEAVE,2003-10-12 00:00:00,2003-10-26 00:00:00,2003-10-10 00:00:00,2003-10-26 00:00:00,2003-10-26 00:00:00,2003-10-29 00:00:00
10698,10002,IU-LEAVE,2003-10-26 00:00:00,2003-11-09 00:00:00,2003-10-24 00:00:00,2003-11-09 00:00:00,2003-11-09 00:00:00,2003-11-12 00:00:00
10699,10002,IU-LEAVE,2003-11-09 00:00:00,2003-11-23 00:00:00,2003-11-07 00:00:00,2003-11-23 00:00:00,2003-11-23 00:00:00,2003-11-26 00:00:00
10700,10002,IU-LEAVE,2003-11-23 00:00:00,2003-12-07 00:00:00,2003-11-21 00:00:00,2003-12-07 00:00:00,2003-12-07 00:00:00,2003-12-10 00:00:00
10701,10002,IU-LEAVE,2003-12-07 00:00:00,2003-12-21 00:00:00,2003-12-05 00:00:00,2003-12-21 00:00:00,2003-12-21 00:00:00,2003-12-24 00:00:00
10702,10002,IU-LEAVE,2003-12-21 00:00:00,2004-01-04 00:00:00,2003-12-19 00:00:00,2004-01-04 00:00:00,2004-01-04 00:00:00,2004-01-07 00:00:00
10703,10002,IU-LEAVE,2004-01-04 00:00:00,2004-01-18 00:00:00,2004-01-02 00:00:00,2004-01-18 00:00:00,2004-01-18 00:00:00,2004-01-21 00:00:00
10704,10002,IU-LEAVE,2004-01-18 00:00:00,2004-02-01 00:00:00,2004-01-16 00:00:00,2004-02-01 00:00:00,2004-02-01 00:00:00,2004-02-04 00:00:00
10705,10002,IU-LEAVE,2004-02-01 00:00:00,2004-02-15 00:00:00,2004-01-30 00:00:00,2004-02-15 00:00:00,2004-02-15 00:00:00,2004-02-18 00:00:00
10706,10002,IU-LEAVE,2004-02-15 00:00:00,2004-02-29 00:00:00,2004-02-13 00:00:00,2004-02-29 00:00:00,2004-02-29 00:00:00,2004-03-03 00:00:00
10707,10002,IU-LEAVE,2004-02-29 00:00:00,2004-03-14 00:00:00,2004-02-27 00:00:00,2004-03-14 00:00:00,2004-03-14 00:00:00,2004-03-17 00:00:00
10708,10002,IU-LEAVE,2004-03-14 00:00:00,2004-03-28 00:00:00,2004-03-12 00:00:00,2004-03-28 00:00:00,2004-03-28 00:00:00,2004-03-31 00:00:00
10709,10002,IU-LEAVE,2004-03-28 00:00:00,2004-04-11 00:00:00,2004-03-26 00:00:00,2004-04-11 00:00:00,2004-04-11 00:00:00,2004-04-14 00:00:00
10710,10002,IU-LEAVE,2004-04-11 00:00:00,2004-04-25 00:00:00,2004-04-09 00:00:00,2004-04-25 00:00:00,2004-04-25 00:00:00,2004-04-28 00:00:00
10711,10002,IU-LEAVE,2004-04-25 00:00:00,2004-05-09 00:00:00,2004-04-23 00:00:00,2004-05-09 00:00:00,2004-05-09 00:00:00,2004-05-12 00:00:00
10712,10002,IU-LEAVE,2004-05-09 00:00:00,2004-05-23 00:00:00,2004-05-07 00:00:00,2004-05-23 00:00:00,2004-05-23 00:00:00,2004-05-26 00:00:00
10713,10002,IU-LEAVE,2004-05-23 00:00:00,2004-06-06 00:00:00,2004-05-21 00:00:00,2004-06-06 00:00:00,2004-06-06 00:00:00,2004-06-09 00:00:00
10714,10002,IU-LEAVE,2004-06-06 00:00:00,2004-06-20 00:00:00,2004-06-04 00:00:00,2004-06-20 00:00:00,2004-06-20 00:00:00,2004-06-23 00:00:00
10715,10002,IU-LEAVE,2004-06-20 00:00:00,2004-07-04 00:00:00,2004-06-18 00:00:00,2004-07-04 00:00:00,2004-07-04 00:00:00,2004-07-07 00:00:00
10716,10002,IU-LEAVE,2004-07-04 00:00:00,2004-07-18 00:00:00,2004-07-02 00:00:00,2004-07-18 00:00:00,2004-07-18 00:00:00,2004-07-21 00:00:00
10717,10002,IU-LEAVE,2004-07-18 00:00:00,2004-08-01 00:00:00,2004-07-16 00:00:00,2004-08-01 00:00:00,2004-08-01 00:00:00,2004-08-04 00:00:00
10718,10002,IU-LEAVE,2004-08-01 00:00:00,2004-08-15 00:00:00,2004-07-30 00:00:00,2004-08-15 00:00:00,2004-08-15 00:00:00,2004-08-18 00:00:00
10719,10002,IU-LEAVE,2004-08-15 00:00:00,2004-08-29 00:00:00,2004-08-13 00:00:00,2004-08-29 00:00:00,2004-08-29 00:00:00,2004-09-01 00:00:00
10720,10002,IU-LEAVE,2004-08-29 00:00:00,2004-09-12 00:00:00,2004-08-27 00:00:00,2004-09-12 00:00:00,2004-09-12 00:00:00,2004-09-15 00:00:00
10721,10002,IU-LEAVE,2004-09-12 00:00:00,2004-09-26 00:00:00,2004-09-10 00:00:00,2004-09-26 00:00:00,2004-09-26 00:00:00,2004-09-29 00:00:00
10722,10002,IU-LEAVE,2004-09-26 00:00:00,2004-10-10 00:00:00,2004-09-24 00:00:00,2004-10-10 00:00:00,2004-10-10 00:00:00,2004-10-13 00:00:00
10723,10002,IU-LEAVE,2004-10-10 00:00:00,2004-10-24 00:00:00,2004-10-08 00:00:00,2004-10-24 00:00:00,2004-10-24 00:00:00,2004-10-27 00:00:00
10724,10002,IU-LEAVE,2004-10-24 00:00:00,2004-11-07 00:00:00,2004-10-22 00:00:00,2004-11-07 00:00:00,2004-11-07 00:00:00,2004-11-10 00:00:00
10725,10002,IU-LEAVE,2004-11-07 00:00:00,2004-11-21 00:00:00,2004-11-05 00:00:00,2004-11-21 00:00:00,2004-11-21 00:00:00,2004-11-24 00:00:00
10726,10002,IU-LEAVE,2004-11-21 00:00:00,2004-12-05 00:00:00,2004-11-19 00:00:00,2004-12-05 00:00:00,2004-12-05 00:00:00,2004-12-08 00:00:00
10727,10002,IU-LEAVE,2004-12-05 00:00:00,2004-12-19 00:00:00,2004-12-03 00:00:00,2004-12-19 00:00:00,2004-12-19 00:00:00,2004-12-22 00:00:00
10728,10002,IU-LEAVE,2004-12-19 00:00:00,2005-01-02 00:00:00,2004-12-17 00:00:00,2005-01-02 00:00:00,2005-01-02 00:00:00,2005-01-05 00:00:00
10729,10002,IU-LEAVE,2005-01-02 00:00:00,2005-01-16 00:00:00,2004-12-31 00:00:00,2005-01-16 00:00:00,2005-01-16 00:00:00,2005-01-19 00:00:00
10730,10002,IU-LEAVE,2005-01-16 00:00:00,2005-01-30 00:00:00,2005-01-14 00:00:00,2005-01-30 00:00:00,2005-01-30 00:00:00,2005-02-02 00:00:00
10731,10002,IU-LEAVE,2005-01-30 00:00:00,2005-02-13 00:00:00,2005-01-28 00:00:00,2005-02-13 00:00:00,2005-02-13 00:00:00,2005-02-16 00:00:00
10732,10002,IU-LEAVE,2005-02-13 00:00:00,2005-02-27 00:00:00,2005-02-11 00:00:00,2005-02-27 00:00:00,2005-02-27 00:00:00,2005-03-02 00:00:00
10733,10002,IU-LEAVE,2005-02-27 00:00:00,2005-03-13 00:00:00,2005-02-25 00:00:00,2005-03-13 00:00:00,2005-03-13 00:00:00,2005-03-16 00:00:00
10734,10002,IU-LEAVE,2005-03-13 00:00:00,2005-03-27 00:00:00,2005-03-11 00:00:00,2005-03-27 00:00:00,2005-03-27 00:00:00,2005-03-30 00:00:00
10735,10002,IU-LEAVE,2005-03-27 00:00:00,2005-04-10 00:00:00,2005-03-25 00:00:00,2005-04-10 00:00:00,2005-04-10 00:00:00,2005-04-13 00:00:00
10736,10002,IU-LEAVE,2005-04-10 00:00:00,2005-04-24 00:00:00,2005-04-08 00:00:00,2005-04-24 00:00:00,2005-04-24 00:00:00,2005-04-27 00:00:00
10737,10002,IU-LEAVE,2005-04-24 00:00:00,2005-05-08 00:00:00,2005-04-22 00:00:00,2005-05-08 00:00:00,2005-05-08 00:00:00,2005-05-11 00:00:00
10738,10002,IU-LEAVE,2005-05-08 00:00:00,2005-05-22 00:00:00,2005-05-06 00:00:00,2005-05-22 00:00:00,2005-05-22 00:00:00,2005-05-25 00:00:00
10739,10002,IU-LEAVE,2005-05-22 00:00:00,2005-06-05 00:00:00,2005-05-20 00:00:00,2005-06-05 00:00:00,2005-06-05 00:00:00,2005-06-08 00:00:00
10740,10002,IU-LEAVE,2005-06-05 00:00:00,2005-06-19 00:00:00,2005-06-03 00:00:00,2005-06-19 00:00:00,2005-06-19 00:00:00,2005-06-22 00:00:00
10741,10002,IU-LEAVE,2005-06-19 00:00:00,2005-07-03 00:00:00,2005-06-17 00:00:00,2005-07-03 00:00:00,2005-07-03 00:00:00,2005-07-06 00:00:00
10742,10002,IU-LEAVE,2005-07-03 00:00:00,2005-07-17 00:00:00,2005-07-01 00:00:00,2005-07-17 00:00:00,2005-07-17 00:00:00,2005-07-20 00:00:00
10743,10002,IU-LEAVE,2005-07-17 00:00:00,2005-07-31 00:00:00,2005-07-15 00:00:00,2005-07-31 00:00:00,2005-07-31 00:00:00,2005-08-03 00:00:00
10744,10002,IU-LEAVE,2005-07-31 00:00:00,2005-08-14 00:00:00,2005-07-29 00:00:00,2005-08-14 00:00:00,2005-08-14 00:00:00,2005-08-17 00:00:00
10745,10002,IU-LEAVE,2005-08-14 00:00:00,2005-08-28 00:00:00,2005-08-12 00:00:00,2005-08-28 00:00:00,2005-08-28 00:00:00,2005-08-31 00:00:00
10746,10002,IU-LEAVE,2005-08-28 00:00:00,2005-09-11 00:00:00,2005-08-26 00:00:00,2005-09-11 00:00:00,2005-09-11 00:00:00,2005-09-14 00:00:00
10747,10002,IU-LEAVE,2005-09-11 00:00:00,2005-09-25 00:00:00,2005-09-09 00:00:00,2005-09-25 00:00:00,2005-09-25 00:00:00,2005-09-28 00:00:00
10748,10002,IU-LEAVE,2005-09-25 00:00:00,2005-10-09 00:00:00,2005-09-23 00:00:00,2005-10-09 00:00:00,2005-10-09 00:00:00,2005-10-12 00:00:00
10749,10002,IU-LEAVE,2005-10-09 00:00:00,2005-10-23 00:00:00,2005-10-07 00:00:00,2005-10-23 00:00:00,2005-10-23 00:00:00,2005-10-26 00:00:00
10750,10002,IU-LEAVE,2005-10-23 00:00:00,2005-11-06 00:00:00,2005-10-21 00:00:00,2005-11-06 00:00:00,2005-11-06 00:00:00,2005-11-09 00:00:00
10751,10002,IU-LEAVE,2005-11-06 00:00:00,2005-11-20 00:00:00,2005-11-04 00:00:00,2005-11-20 00:00:00,2005-11-20 00:00:00,2005-11-23 00:00:00
10752,10002,IU-LEAVE,2005-11-20 00:00:00,2005-12-04 00:00:00,2005-11-18 00:00:00,2005-12-04 00:00:00,2005-12-04 00:00:00,2005-12-07 00:00:00
10753,10002,IU-LEAVE,2005-12-04 00:00:00,2005-12-18 00:00:00,2005-12-02 00:00:00,2005-12-18 00:00:00,2005-12-18 00:00:00,2005-12-21 00:00:00
10754,10002,IU-LEAVE,2005-12-18 00:00:00,2006-01-01 00:00:00,2005-12-16 00:00:00,2006-01-01 00:00:00,2006-01-01 00:00:00,2006-01-04 00:00:00
10755,10002,IU-LEAVE,2006-01-01 00:00:00,2006-01-15 00:00:00,2005-12-30 00:00:00,2006-01-15 00:00:00,2006-01-15 00:00:00,2006-01-18 00:00:00
10756,10002,IU-LEAVE,2006-01-15 00:00:00,2006-01-29 00:00:00,2006-01-13 00:00:00,2006-01-29 00:00:00,2006-01-29 00:00:00,2006-02-01 00:00:00
10757,10002,IU-LEAVE,2006-01-29 00:00:00,2006-02-12 00:00:00,2006-01-27 00:00:00,2006-02-12 00:00:00,2006-02-12 00:00:00,2006-02-15 00:00:00
10758,10002,IU-LEAVE,2006-02-12 00:00:00,2006-02-26 00:00:00,2006-02-10 00:00:00,2006-02-26 00:00:00,2006-02-26 00:00:00,2006-03-01 00:00:00
10759,10002,IU-LEAVE,2006-02-26 00:00:00,2006-03-12 00:00:00,2006-02-24 00:00:00,2006-03-12 00:00:00,2006-03-12 00:00:00,2006-03-15 00:00:00
10760,10002,IU-LEAVE,2006-03-12 00:00:00,2006-03-26 00:00:00,2006-03-10 00:00:00,2006-03-26 00:00:00,2006-03-26 00:00:00,2006-03-29 00:00:00
10761,10002,IU-LEAVE,2006-03-26 00:00:00,2006-04-09 00:00:00,2006-03-24 00:00:00,2006-04-09 00:00:00,2006-04-09 00:00:00,2006-04-12 00:00:00
10762,10002,IU-LEAVE,2006-04-09 00:00:00,2006-04-23 00:00:00,2006-04-07 00:00:00,2006-04-23 00:00:00,2006-04-23 00:00:00,2006-04-26 00:00:00
10763,10002,IU-LEAVE,2006-04-23 00:00:00,2006-05-07 00:00:00,2006-04-21 00:00:00,2006-05-07 00:00:00,2006-05-07 00:00:00,2006-05-10 00:00:00
10764,10002,IU-LEAVE,2006-05-07 00:00:00,2006-05-21 00:00:00,2006-05-05 00:00:00,2006-05-21 00:00:00,2006-05-21 00:00:00,2006-05-24 00:00:00
10765,10002,IU-LEAVE,2006-05-21 00:00:00,2006-06-04 00:00:00,2006-05-19 00:00:00,2006-06-04 00:00:00,2006-06-04 00:00:00,2006-06-07 00:00:00
10766,10002,IU-LEAVE,2006-06-04 00:00:00,2006-06-18 00:00:00,2006-06-02 00:00:00,2006-06-18 00:00:00,2006-06-18 00:00:00,2006-06-21 00:00:00
10767,10002,IU-LEAVE,2006-06-18 00:00:00,2006-07-02 00:00:00,2006-06-16 00:00:00,2006-07-02 00:00:00,2006-07-02 00:00:00,2006-07-05 00:00:00
10768,10002,IU-LEAVE,2006-07-02 00:00:00,2006-07-16 00:00:00,2006-06-30 00:00:00,2006-07-16 00:00:00,2006-07-16 00:00:00,2006-07-19 00:00:00
10769,10002,IU-LEAVE,2006-07-16 00:00:00,2006-07-30 00:00:00,2006-07-14 00:00:00,2006-07-30 00:00:00,2006-07-30 00:00:00,2006-08-02 00:00:00
10770,10002,IU-LEAVE,2006-07-30 00:00:00,2006-08-13 00:00:00,2006-07-28 00:00:00,2006-08-13 00:00:00,2006-08-13 00:00:00,2006-08-16 00:00:00
10771,10002,IU-LEAVE,2006-08-13 00:00:00,2006-08-27 00:00:00,2006-08-11 00:00:00,2006-08-27 00:00:00,2006-08-27 00:00:00,2006-08-30 00:00:00
10772,10002,IU-LEAVE,2006-08-27 00:00:00,2006-09-10 00:00:00,2006-08-25 00:00:00,2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-13 00:00:00
