HR_EARN_GROUP_DEF_ID,HR_EARN_GROUP_ID,EARN_CODE,OBJ_ID,VER_NBR
11699,10097,HAZ,ACFE922933E79A20E0404F0A27621784,1
11700,10097,HBL,ACFE922933E89A20E0404F0A27621784,1
11701,10097,HBV,ACFE922933E99A20E0404F0A27621784,1
11702,10097,HFL,ACFE922933EA9A20E0404F0A27621784,1
11703,10097,HIN,ACFE922933EB9A20E0404F0A27621784,1
11704,10097,HIP,ACFE922933EC9A20E0404F0A27621784,1
11705,10097,HOF,ACFE922933ED9A20E0404F0A27621784,1
11706,10097,HOL,ACFE922933EE9A20E0404F0A27621784,1
11707,10097,HSB,ACFE922933EF9A20E0404F0A27621784,1
11708,10097,HTK,ACFE922933F09A20E0404F0A27621784,1
11709,10097,HVR,ACFE922933F19A20E0404F0A27621784,1
11710,10097,MIL,ACFE922933F29A20E0404F0A27621784,1
11711,10097,OC1,ACFE922933F39A20E0404F0A27621784,1
11712,10097,OC2,ACFE922933F49A20E0404F0A27621784,1
11713,10097,OOR,ACFE922933F59A20E0404F0A27621784,1
11714,10097,OVT,ACFE922933F69A20E0404F0A27621784,1
11715,10097,POO,ACFE922933F79A20E0404F0A27621784,1
11716,10097,PRM,ACFE922933F89A20E0404F0A27621784,1
11717,10097,RGH,ACFE922933F99A20E0404F0A27621784,1
11718,10097,RGN,ACFE922933FA9A20E0404F0A27621784,1
11719,10097,RGP,ACFE922933FB9A20E0404F0A27621784,1
11720,10097,RGW,ACFE922933FC9A20E0404F0A27621784,1
11721,10097,SBY,ACFE922933FD9A20E0404F0A27621784,1
11722,10097,SCK,ACFE922933FE9A20E0404F0A27621784,1
11723,10097,SCP,ACFE922933FF9A20E0404F0A27621784,1
11724,10097,SFL,ACFE922934009A20E0404F0A27621784,1
11725,10097,SRA,ACFE922934019A20E0404F0A27621784,1
11726,10097,SRB,ACFE922934029A20E0404F0A27621784,1
11727,10097,SRC,ACFE922934039A20E0404F0A27621784,1
11728,10097,SRD,ACFE922934049A20E0404F0A27621784,1
11729,10097,SRE,ACFE922934059A20E0404F0A27621784,1
11730,10097,SRF,ACFE922934069A20E0404F0A27621784,1
11731,10097,SRG,ACFE922934079A20E0404F0A27621784,1
11732,10097,SRH,ACFE922934089A20E0404F0A27621784,1
11733,10097,SRI,ACFE922934099A20E0404F0A27621784,1
11734,10097,SRJ,ACFE9229340A9A20E0404F0A27621784,1
11735,10097,SRK,ACFE9229340B9A20E0404F0A27621784,1
11736,10097,SWP,ACFE9229340C9A20E0404F0A27621784,1
11737,10097,TDC,ACFE9229340D9A20E0404F0A27621784,1
11738,10097,TDP,ACFE9229340E9A20E0404F0A27621784,1
11739,10097,TUH,ACFE9229340F9A20E0404F0A27621784,1
11740,10097,UNB,ACFE922934109A20E0404F0A27621784,1
11741,10097,VAC,ACFE922934119A20E0404F0A27621784,1
11742,10097,VFL,ACFE922934129A20E0404F0A27621784,1
11743,10097,VML,ACFE922934139A20E0404F0A27621784,1
11744,10097,WKD,ACFE922934149A20E0404F0A27621784,1
11745,10097,WTH,ACFE922934159A20E0404F0A27621784,1
11746,10098,ABS,ACFE922935D49A20E0404F0A27621784,1
11747,10098,ADW,ACFE922935D59A20E0404F0A27621784,1
11748,10098,AFL,ACFE922935D69A20E0404F0A27621784,1
11749,10098,ANV,ACFE922935D79A20E0404F0A27621784,1
11750,10098,AWB,ACFE922935D89A20E0404F0A27621784,1
11751,10098,BHS,ACFE922935D99A20E0404F0A27621784,1
11752,10098,CAL,ACFE922935DA9A20E0404F0A27621784,1
11753,10098,CPE,ACFE922935DB9A20E0404F0A27621784,1
11754,10098,CPT,ACFE922935DC9A20E0404F0A27621784,1
11755,10098,CTD,ACFE922935DD9A20E0404F0A27621784,1
11756,10098,EDT,ACFE922935DE9A20E0404F0A27621784,1
11757,10098,EMT,ACFE922935DF9A20E0404F0A27621784,1
11758,10098,ERT,ACFE922935E09A20E0404F0A27621784,1
11759,10098,ETP,ACFE922935E19A20E0404F0A27621784,1
11760,10098,FNL,ACFE922935E29A20E0404F0A27621784,1
11761,10098,FOT,ACFE922935E39A20E0404F0A27621784,1
11762,10098,HAC,ACFE922935E49A20E0404F0A27621784,1
11763,10098,HAZ,ACFE922935E59A20E0404F0A27621784,1
11764,10098,HBL,ACFE922935E69A20E0404F0A27621784,1
11765,10098,HBV,ACFE922935E79A20E0404F0A27621784,1
11766,10098,HFL,ACFE922935E89A20E0404F0A27621784,1
11767,10098,HIN,ACFE922935E99A20E0404F0A27621784,1
11768,10098,HIP,ACFE922935EA9A20E0404F0A27621784,1
11769,10098,HOF,ACFE922935EB9A20E0404F0A27621784,1
11770,10098,HOL,ACFE922935EC9A20E0404F0A27621784,1
11771,10098,HSB,ACFE922935ED9A20E0404F0A27621784,1
11772,10098,HTK,ACFE922935EE9A20E0404F0A27621784,1
11773,10098,HVR,ACFE922935EF9A20E0404F0A27621784,1
11774,10098,INA,ACFE922935F09A20E0404F0A27621784,1
11775,10098,IND,ACFE922935F19A20E0404F0A27621784,1
11776,10098,INJ,ACFE922935F29A20E0404F0A27621784,1
11777,10098,INV,ACFE922935F39A20E0404F0A27621784,1
11778,10098,MIL,ACFE922935F49A20E0404F0A27621784,1
11779,10098,OC1,ACFE922935F59A20E0404F0A27621784,1
11780,10098,OC2,ACFE922935F69A20E0404F0A27621784,1
11781,10098,OOR,ACFE922935F79A20E0404F0A27621784,1
11782,10098,OVT,ACFE922935F89A20E0404F0A27621784,1
11783,10098,POO,ACFE922935F99A20E0404F0A27621784,1
11784,10098,PRM,ACFE922935FA9A20E0404F0A27621784,1
11785,10098,RGH,ACFE922935FB9A20E0404F0A27621784,1
11786,10098,RGN,ACFE922935FC9A20E0404F0A27621784,1
11787,10098,RGP,ACFE922935FD9A20E0404F0A27621784,1
11788,10098,RGW,ACFE922935FE9A20E0404F0A27621784,1
11789,10098,SBY,ACFE922935FF9A20E0404F0A27621784,1
11790,10098,SCK,ACFE922936009A20E0404F0A27621784,1
11791,10098,SCP,ACFE922936019A20E0404F0A27621784,1
11792,10098,SFL,ACFE922936029A20E0404F0A27621784,1
11793,10098,SRA,ACFE922936039A20E0404F0A27621784,1
11794,10098,SRB,ACFE922936049A20E0404F0A27621784,1
11795,10098,SRC,ACFE922936059A20E0404F0A27621784,1
11796,10098,SRD,ACFE922936069A20E0404F0A27621784,1
11797,10098,SRE,ACFE922936079A20E0404F0A27621784,1
11798,10098,SRF,ACFE922936089A20E0404F0A27621784,1
11799,10098,SRG,ACFE922936099A20E0404F0A27621784,1
11800,10098,SRH,ACFE9229360A9A20E0404F0A27621784,1
11801,10098,SRI,ACFE9229360B9A20E0404F0A27621784,1
11802,10098,SRJ,ACFE9229360C9A20E0404F0A27621784,1
11803,10098,SRK,ACFE9229360D9A20E0404F0A27621784,1
11804,10098,SWP,ACFE9229360E9A20E0404F0A27621784,1
11805,10098,TDC,ACFE9229360F9A20E0404F0A27621784,1
11806,10098,TDP,ACFE922936109A20E0404F0A27621784,1
11807,10098,TUH,ACFE922936119A20E0404F0A27621784,1
11808,10098,UNB,ACFE922936129A20E0404F0A27621784,1
11809,10098,VAC,ACFE922936139A20E0404F0A27621784,1
11810,10098,VFL,ACFE922936149A20E0404F0A27621784,1
11811,10098,VML,ACFE922936159A20E0404F0A27621784,1
11812,10098,WKD,ACFE922936169A20E0404F0A27621784,1
11813,10098,WTH,ACFE922936179A20E0404F0A27621784,1
11814,10099,TDC,ACFE922937F09A20E0404F0A27621784,1
11815,10099,TDP,ACFE922937F19A20E0404F0A27621784,1
11816,10100,ANV,ACFE922937F29A20E0404F0A27621784,1
11817,10100,CPT,ACFE922937F39A20E0404F0A27621784,1
11818,10100,CTD,ACFE922937F49A20E0404F0A27621784,1
11819,10100,ERT,ACFE922937F59A20E0404F0A27621784,1
11820,10100,FNL,ACFE922937F69A20E0404F0A27621784,1
11821,10100,HFL,ACFE922937F79A20E0404F0A27621784,1
11822,10100,HOF,ACFE922937F89A20E0404F0A27621784,1
11823,10100,HOL,ACFE922937F99A20E0404F0A27621784,1
11824,10100,HTK,ACFE922937FA9A20E0404F0A27621784,1
11825,10100,INJ,ACFE922937FB9A20E0404F0A27621784,1
11826,10100,INV,ACFE922937FC9A20E0404F0A27621784,1
11827,10100,MIL,ACFE922937FD9A20E0404F0A27621784,1
11828,10100,RGH,ACFE922937FE9A20E0404F0A27621784,1
11829,10100,RGN,ACFE922937FF9A20E0404F0A27621784,1
11830,10100,RGP,ACFE922938009A20E0404F0A27621784,1
11831,10100,RGW,ACFE922938019A20E0404F0A27621784,1
11832,10100,SCK,ACFE922938029A20E0404F0A27621784,1
11833,10100,SFL,ACFE922938039A20E0404F0A27621784,1
11834,10100,SWP,ACFE922938049A20E0404F0A27621784,1
11835,10100,UNB,ACFE922938059A20E0404F0A27621784,1
11836,10100,VAC,ACFE922938069A20E0404F0A27621784,1
11837,10100,VFL,ACFE922938079A20E0404F0A27621784,1
11838,10100,VML,ACFE922938089A20E0404F0A27621784,1
11839,10100,WTH,ACFE922938099A20E0404F0A27621784,1
11840,10101,RGN,ACFE9229390D9A20E0404F0A27621784,1
11841,10102,RGH,ACFE922939109A20E0404F0A27621784,1
11842,10102,RGP,ACFE922939119A20E0404F0A27621784,1
11843,10102,RGW,ACFE922939129A20E0404F0A27621784,1
11844,10103,POO,ACFE922939139A20E0404F0A27621784,1
11845,10103,PRM,ACFE922939149A20E0404F0A27621784,1
11846,10103,SRA,ACFE922939159A20E0404F0A27621784,1
11847,10103,SRB,ACFE922939169A20E0404F0A27621784,1
11848,10103,SRC,ACFE922939179A20E0404F0A27621784,1
11849,10103,SRD,ACFE922939189A20E0404F0A27621784,1
11850,10103,SRE,ACFE922939199A20E0404F0A27621784,1
11851,10103,SRF,ACFE9229391A9A20E0404F0A27621784,1
11852,10103,SRG,ACFE9229391B9A20E0404F0A27621784,1
11853,10103,SRH,ACFE9229391C9A20E0404F0A27621784,1
11854,10103,SRI,ACFE9229391D9A20E0404F0A27621784,1
11855,10103,SRJ,ACFE9229391E9A20E0404F0A27621784,1
11856,10103,SRK,ACFE9229391F9A20E0404F0A27621784,1
11857,10104,ABS,ACFE922939319A20E0404F0A27621784,1
11858,10105,TUH,ACFE922939329A20E0404F0A27621784,1
11859,10106,OC1,ACFE922939339A20E0404F0A27621784,1
11860,10106,OC2,ACFE922939349A20E0404F0A27621784,1
11861,10107,HAZ,ACFE922939359A20E0404F0A27621784,1
11862,10107,HIP,ACFE922939369A20E0404F0A27621784,1
11863,10107,OC1,ACFE922939379A20E0404F0A27621784,1
11864,10107,OC2,ACFE922939389A20E0404F0A27621784,1
11865,10107,POO,ACFE922939399A20E0404F0A27621784,1
11866,10107,PRM,ACFE9229393A9A20E0404F0A27621784,1
11867,10107,SRA,ACFE9229393B9A20E0404F0A27621784,1
11868,10107,SRB,ACFE9229393C9A20E0404F0A27621784,1
11869,10107,SRC,ACFE9229393D9A20E0404F0A27621784,1
11870,10107,SRD,ACFE9229393E9A20E0404F0A27621784,1
11871,10107,SRE,ACFE9229393F9A20E0404F0A27621784,1
11872,10107,SRF,ACFE922939409A20E0404F0A27621784,1
11873,10107,SRG,ACFE922939419A20E0404F0A27621784,1
11874,10107,SRH,ACFE922939429A20E0404F0A27621784,1
11875,10107,SRI,ACFE922939439A20E0404F0A27621784,1
11876,10107,SRJ,ACFE922939449A20E0404F0A27621784,1
11877,10107,SRK,ACFE922939459A20E0404F0A27621784,1
11878,10108,HAZ,ACFE922939889A20E0404F0A27621784,1
11879,10108,HIP,ACFE922939899A20E0404F0A27621784,1
11880,10108,OC1,ACFE9229398A9A20E0404F0A27621784,1
11881,10108,OC2,ACFE9229398B9A20E0404F0A27621784,1
11882,10108,POO,ACFE9229398C9A20E0404F0A27621784,1
11883,10108,PRM,ACFE9229398D9A20E0404F0A27621784,1
11884,10108,SRA,ACFE9229398E9A20E0404F0A27621784,1
11885,10108,SRB,ACFE9229398F9A20E0404F0A27621784,1
11886,10108,SRC,ACFE922939909A20E0404F0A27621784,1
11887,10108,SRD,ACFE922939919A20E0404F0A27621784,1
11888,10108,SRE,ACFE922939929A20E0404F0A27621784,1
11889,10108,SRF,ACFE922939939A20E0404F0A27621784,1
11890,10108,SRG,ACFE922939949A20E0404F0A27621784,1
11891,10108,SRH,ACFE922939959A20E0404F0A27621784,1
11892,10108,SRI,ACFE922939969A20E0404F0A27621784,1
11893,10108,SRJ,ACFE922939979A20E0404F0A27621784,1
11894,10108,SRK,ACFE922939989A20E0404F0A27621784,1
11895,10109,ABS,ACFE922939DB9A20E0404F0A27621784,1
11896,10109,ADW,ACFE922939DC9A20E0404F0A27621784,1
11897,10109,AFL,ACFE922939DD9A20E0404F0A27621784,1
11898,10109,ANV,ACFE922939DE9A20E0404F0A27621784,1
11899,10109,AWB,ACFE922939DF9A20E0404F0A27621784,1
11900,10109,BHS,ACFE922939E09A20E0404F0A27621784,1
11901,10109,CPT,ACFE922939E19A20E0404F0A27621784,1
11902,10109,CTD,ACFE922939E29A20E0404F0A27621784,1
11903,10109,EDT,ACFE922939E39A20E0404F0A27621784,1
11904,10109,EMT,ACFE922939E49A20E0404F0A27621784,1
11905,10109,ERT,ACFE922939E59A20E0404F0A27621784,1
11906,10109,ETP,ACFE922939E69A20E0404F0A27621784,1
11907,10109,FNL,ACFE922939E79A20E0404F0A27621784,1
11908,10109,FOT,ACFE922939E89A20E0404F0A27621784,1
11909,10109,HAC,ACFE922939E99A20E0404F0A27621784,1
11910,10109,HAZ,ACFE922939EA9A20E0404F0A27621784,1
11911,10109,HBL,ACFE922939EB9A20E0404F0A27621784,1
11912,10109,HBV,ACFE922939EC9A20E0404F0A27621784,1
11913,10109,HFL,ACFE922939ED9A20E0404F0A27621784,1
11914,10109,HIN,ACFE922939EE9A20E0404F0A27621784,1
11915,10109,HIP,ACFE922939EF9A20E0404F0A27621784,1
11916,10109,HOF,ACFE922939F09A20E0404F0A27621784,1
11917,10109,HOL,ACFE922939F19A20E0404F0A27621784,1
11918,10109,HSB,ACFE922939F29A20E0404F0A27621784,1
11919,10109,HTK,ACFE922939F39A20E0404F0A27621784,1
11920,10109,HVR,ACFE922939F49A20E0404F0A27621784,1
11921,10109,INA,ACFE922939F59A20E0404F0A27621784,1
11922,10109,IND,ACFE922939F69A20E0404F0A27621784,1
11923,10109,INJ,ACFE922939F79A20E0404F0A27621784,1
11924,10109,INV,ACFE922939F89A20E0404F0A27621784,1
11925,10109,MIL,ACFE922939F99A20E0404F0A27621784,1
11926,10109,SCK,ACFE922939FA9A20E0404F0A27621784,1
11927,10109,SCP,ACFE922939FB9A20E0404F0A27621784,1
11928,10109,SFL,ACFE922939FC9A20E0404F0A27621784,1
11929,10109,UNB,ACFE922939FD9A20E0404F0A27621784,1
11930,10109,VAC,ACFE922939FE9A20E0404F0A27621784,1
11931,10109,VFL,ACFE922939FF9A20E0404F0A27621784,1
11932,10109,VML,ACFE92293A009A20E0404F0A27621784,1
11933,10109,WTH,ACFE92293A019A20E0404F0A27621784,1
11934,10110,CAL,ACFE92293D179A20E0404F0A27621784,1
11935,10110,OC1,ACFE92293D189A20E0404F0A27621784,1
11936,10110,OC2,ACFE92293D199A20E0404F0A27621784,1
11937,10110,OCC,ACFE92293D1A9A20E0404F0A27621784,1
11938,10110,OOR,ACFE92293D1B9A20E0404F0A27621784,1
11939,10110,POO,ACFE92293D1C9A20E0404F0A27621784,1
11940,10110,PRM,ACFE92293D1D9A20E0404F0A27621784,1
11941,10110,RGH,ACFE92293D1E9A20E0404F0A27621784,1
11942,10110,RGN,ACFE92293D1F9A20E0404F0A27621784,1
11943,10110,RGP,ACFE92293D209A20E0404F0A27621784,1
11944,10110,RGW,ACFE92293D219A20E0404F0A27621784,1
11945,10110,SBY,ACFE92293D229A20E0404F0A27621784,1
11946,10110,SFL,ACFE92293D239A20E0404F0A27621784,1
11947,10110,SRA,ACFE92293D249A20E0404F0A27621784,1
11948,10110,SRB,ACFE92293D259A20E0404F0A27621784,1
11949,10110,SRC,ACFE92293D269A20E0404F0A27621784,1
11950,10110,SRD,ACFE92293D279A20E0404F0A27621784,1
11951,10110,SRE,ACFE92293D289A20E0404F0A27621784,1
11952,10110,SRF,ACFE92293D299A20E0404F0A27621784,1
11953,10110,SRG,ACFE92293D2A9A20E0404F0A27621784,1
11954,10110,SRH,ACFE92293D2B9A20E0404F0A27621784,1
11955,10110,SRI,ACFE92293D2C9A20E0404F0A27621784,1
11956,10110,SRJ,ACFE92293D2D9A20E0404F0A27621784,1
11957,10110,SRK,ACFE92293D2E9A20E0404F0A27621784,1
11958,10110,SWP,ACFE92293D2F9A20E0404F0A27621784,1
11959,10110,TDC,ACFE92293D309A20E0404F0A27621784,1
11960,10110,TDP,ACFE92293D319A20E0404F0A27621784,1
11961,10110,TUH,ACFE92293D329A20E0404F0A27621784,1
11962,10110,WKD,ACFE92293D339A20E0404F0A27621784,1
11963,10111,ABS,ACFE92293E0C9A20E0404F0A27621784,1
11964,10111,ADW,ACFE92293E0D9A20E0404F0A27621784,1
11965,10111,AFL,ACFE92293E0E9A20E0404F0A27621784,1
11966,10111,ANV,ACFE92293E0F9A20E0404F0A27621784,1
11967,10111,AWB,ACFE92293E109A20E0404F0A27621784,1
11968,10111,BHS,ACFE92293E119A20E0404F0A27621784,1
11969,10111,CPT,ACFE92293E129A20E0404F0A27621784,1
11970,10111,CTD,ACFE92293E139A20E0404F0A27621784,1
11971,10111,ERT,ACFE92293E149A20E0404F0A27621784,1
11972,10111,FNL,ACFE92293E159A20E0404F0A27621784,1
11973,10111,HFL,ACFE92293E169A20E0404F0A27621784,1
11974,10111,HOF,ACFE92293E179A20E0404F0A27621784,1
11975,10111,HOL,ACFE92293E189A20E0404F0A27621784,1
11976,10111,HTK,ACFE92293E199A20E0404F0A27621784,1
11977,10111,INA,ACFE92293E1A9A20E0404F0A27621784,1
11978,10111,IND,ACFE92293E1B9A20E0404F0A27621784,1
11979,10111,INJ,ACFE92293E1C9A20E0404F0A27621784,1
11980,10111,INV,ACFE92293E1D9A20E0404F0A27621784,1
11981,10111,MIL,ACFE92293E1E9A20E0404F0A27621784,1
11982,10111,RGN,ACFE92293E1F9A20E0404F0A27621784,1
11983,10111,SCK,ACFE92293E209A20E0404F0A27621784,1
11984,10111,SFL,ACFE92293E219A20E0404F0A27621784,1
11985,10111,UNB,ACFE92293E229A20E0404F0A27621784,1
11986,10111,VAC,ACFE92293E239A20E0404F0A27621784,1
11987,10111,VFL,ACFE92293E249A20E0404F0A27621784,1
11988,10111,VML,ACFE92293E259A20E0404F0A27621784,1
11989,10111,WTH,ACFE92293E269A20E0404F0A27621784,1
11990,10112,OCC,ACFE92293F499A20E0404F0A27621784,1
11991,10112,OOR,ACFE92293F4A9A20E0404F0A27621784,1
11992,10112,RGH,ACFE92293F4B9A20E0404F0A27621784,1
11993,10112,RGN,ACFE92293F4C9A20E0404F0A27621784,1
11994,10112,RGP,ACFE92293F4D9A20E0404F0A27621784,1
11995,10112,RGW,ACFE92293F4E9A20E0404F0A27621784,1
11996,10112,TDC,ACFE92293F4F9A20E0404F0A27621784,1
11997,10112,TDP,ACFE92293F509A20E0404F0A27621784,1
11998,10113,CTD,ACFE92293F5A9A20E0404F0A27621784,1
11999,10113,FNL,ACFE92293F5B9A20E0404F0A27621784,1
12000,10113,HFL,ACFE92293F5C9A20E0404F0A27621784,1
12001,10113,HOF,ACFE92293F5D9A20E0404F0A27621784,1
12002,10113,IND,ACFE92293F5E9A20E0404F0A27621784,1
12003,10113,INJ,ACFE92293F5F9A20E0404F0A27621784,1
12004,10113,MIL,ACFE92293F609A20E0404F0A27621784,1
12005,10113,SFL,ACFE92293F619A20E0404F0A27621784,1
12006,10113,VFL,ACFE92293F629A20E0404F0A27621784,1
12007,10113,VML,ACFE92293F639A20E0404F0A27621784,1
12008,10114,ANP,ACFE92293FB59A20E0404F0A27621784,1
12009,10114,ANV,ACFE92293FB69A20E0404F0A27621784,1
12010,10114,CPF,ACFE92293FB79A20E0404F0A27621784,1
12011,10114,CPH,ACFE92293FB89A20E0404F0A27621784,1
12012,10114,CPM,ACFE92293FB99A20E0404F0A27621784,1
12013,10114,CPT,ACFE92293FBA9A20E0404F0A27621784,1
12014,10114,CTD,ACFE92293FBB9A20E0404F0A27621784,1
12015,10114,EHT,ACFE92293FBC9A20E0404F0A27621784,1
12016,10114,FNL,ACFE92293FBD9A20E0404F0A27621784,1
12017,10114,HNC,ACFE92293FBE9A20E0404F0A27621784,1
12018,10114,HNF,ACFE92293FBF9A20E0404F0A27621784,1
12019,10114,HON,ACFE92293FC09A20E0404F0A27621784,1
12020,10114,IJV,ACFE92293FC19A20E0404F0A27621784,1
12021,10114,INV,ACFE92293FC29A20E0404F0A27621784,1
12022,10114,MIL,ACFE92293FC39A20E0404F0A27621784,1
12023,10114,PFC,ACFE92293FC49A20E0404F0A27621784,1
12024,10114,PFL,ACFE92293FC59A20E0404F0A27621784,1
12025,10114,PMF,ACFE92293FC69A20E0404F0A27621784,1
12026,10114,PML,ACFE92293FC79A20E0404F0A27621784,1
12027,10114,PNL,ACFE92293FC89A20E0404F0A27621784,1
12028,10114,PTO,ACFE92293FC99A20E0404F0A27621784,1
12029,10114,SCK,ACFE92293FCA9A20E0404F0A27621784,1
12030,10114,SFC,ACFE92293FCB9A20E0404F0A27621784,1
12031,10114,SFL,ACFE92293FCC9A20E0404F0A27621784,1
12032,10114,SWP,ACFE92293FCD9A20E0404F0A27621784,1
12033,10114,VAC,ACFE92293FCE9A20E0404F0A27621784,1
12034,10114,VFL,ACFE92293FCF9A20E0404F0A27621784,1
12035,10114,VMF,ACFE92293FD09A20E0404F0A27621784,1
12036,10114,VML,ACFE92293FD19A20E0404F0A27621784,1
12037,10114,VNL,ACFE92293FD29A20E0404F0A27621784,1
12038,10114,VTE,ACFE92293FD39A20E0404F0A27621784,1
12039,10115,ADD,ACFE92293FD49A20E0404F0A27621784,1
12040,10115,ADL,ACFE92293FD59A20E0404F0A27621784,1
12041,10115,ATH,ACFE92293FD69A20E0404F0A27621784,1
12042,10115,CAR,ACFE92293FD79A20E0404F0A27621784,1
12043,10115,CMT,ACFE92293FD89A20E0404F0A27621784,1
12044,10115,DCD,ACFE92293FD99A20E0404F0A27621784,1
12045,10115,EED,ACFE92293FDA9A20E0404F0A27621784,1
12046,10115,EMP,ACFE92293FDB9A20E0404F0A27621784,1
12047,10115,EPC,ACFE92293FDC9A20E0404F0A27621784,1
12048,10115,FCY,ACFE92293FDD9A20E0404F0A27621784,1
12049,10115,MVG,ACFE92293FDE9A20E0404F0A27621784,1
12050,10115,MVT,ACFE92293FDF9A20E0404F0A27621784,1
12051,10115,PAI,ACFE92293FE09A20E0404F0A27621784,1
12052,10115,STA,ACFE92293FE19A20E0404F0A27621784,1
12053,10115,STF,ACFE92293FE29A20E0404F0A27621784,1
12054,10115,TAG,ACFE92293FE39A20E0404F0A27621784,1
12055,10115,TCK,ACFE92293FE49A20E0404F0A27621784,1
12056,10115,TIB,ACFE92293FE59A20E0404F0A27621784,1
12057,10115,TIP,ACFE92293FE69A20E0404F0A27621784,1
12058,10115,TVL,ACFE92293FE79A20E0404F0A27621784,1
12059,10115,TXG,ACFE92293FE89A20E0404F0A27621784,1
