ENTITY_NM_ID,ENTITY_ID,NM_TYP_CD,FIRST_NM,MIDDLE_NM,LAST_NM,DFLT_IND,ACTV_IND,OBJ_ID,VER_NBR
11347,11347,PRFR,BRANDIE,J,CALKINS,Y,Y,KFS6082916478,1
11348,11348,PRFR,JANA,Q,FREDERICK,Y,Y,KFS6167542932,1
11349,11349,PRFR,JULIET,I,HARROLD,Y,Y,KFS6989464527,1
11350,11350,PRFR,MONTE,M,CRONIN,Y,Y,KFS2355802016,1
11351,11351,PRFR,ART,B,BAGBY,Y,Y,KFS1271005561,1
11352,11352,PRFR,LATISHA,O,QUESENBERRY,Y,Y,KFS6358933623,1
11353,11353,PRFR,BRIAN,X,DENIS,Y,Y,KFS3402005199,1
11354,11354,PRFR,BONITA,G,CADDELL,Y,Y,KFS6950051492,1
11355,11355,PRFR,PRESTON,V,EGAN,Y,Y,KFS3236001621,1
11356,11356,PRFR,ROYAL,L,THURMOND,Y,Y,KFS2285105599,1
11357,11357,PRFR,JANE,Z,ARTEAGA,Y,Y,KFS6850463934,1
11358,11358,PRFR,THOMAS,O,CHARLTON,Y,Y,KFS2501003115,1
11359,11359,PRFR,CAMILLE,R,TOTH,Y,Y,KFS6937615017,1
11360,11360,PRFR,DERRICK,Q,PERRON,Y,Y,KFS2717804241,1
11361,11361,PRFR,MABEL,D,RAMSAY,Y,Y,KFS4025604325,1
11362,11362,PRFR,THANH,I,THURMOND,Y,Y,KFS1996305599,1
11363,11363,PRFR,CLARISSA,N,LEUNG,Y,Y,KFS6548260804,1
11364,11364,PRFR,DERRICK,P,SHUCK,Y,Y,KFS2617807722,1
11365,11365,PRFR,OSCAR,P,CHAISSON,Y,Y,KFS2615105455,1
11366,11366,PRFR,LENARD,B,LECHNER,Y,Y,KFS1294109220,1
11367,11367,PRFR,ELIZABETH,Y,PIMENTEL,Y,Y,KFS6711314136,1
11368,11368,PRFR,JANELL,K,POWERS,Y,Y,KFS6791075336,1
11369,11369,PRFR,IGNACIO,F,MIRACLE,Y,Y,KFS1643905301,1
11370,11370,PRFR,CLARE,J,BRAZIER,Y,Y,KFS6145062684,1
11371,11371,PRFR,OPHELIA,D,OXENDINE,Y,Y,KFS4085808804,1
11372,11372,PRFR,STEFANIE,A,MONTEIRO,Y,Y,KFS3759708455,1
11373,11373,PRFR,EARNESTINE,X,MALEK,Y,Y,KFS6662741043,1
11374,11374,PRFR,ALEXANDER,Y,SOLORIO,Y,Y,KFS3514105019,1
11375,11375,PRFR,ALFREDO,B,LABONTE,Y,Y,KFS1226904798,1
11376,11376,PRFR,KENNY,G,RIFFE,Y,Y,KFS1732407799,1
11377,11377,PRFR,DARIUS,G,QUINN,Y,Y,KFS1760600402,1
11378,11378,PRFR,ANGELA,I,EDDY,Y,Y,KFS6859558296,1
11379,11379,PRFR,HERIBERTO,R,SHUBERT,Y,Y,KFS2868007063,1
11380,11380,PRFR,VICTOR,B,RUDE,Y,Y,KFS1208408248,1
11381,11381,PRFR,FLORA,Q,EDMUNDS,Y,Y,KFS6283474723,1
11382,11382,PRFR,ADOLFO,I,CHOW,Y,Y,KFS1956702925,1
11383,11383,PRFR,ERNEST,M,ALPERT,Y,Y,KFS2308608509,1
11384,11384,PRFR,PRISCILLA,T,VALENTINO,Y,Y,KFS6127240415,1
11385,11385,PRFR,FAY,M,LOMAX,Y,Y,KFS6303877562,1
11386,11386,PRFR,WINFRED,U,STONGE,Y,Y,KFS3173704814,1
11387,11387,PRFR,LUPE,T,HOLCOMBE,Y,Y,KFS6509953577,1
11388,11388,PRFR,TERRANCE,D,WEIR,Y,Y,KFS1429401698,1
11389,11389,PRFR,WENDY,I,ALDRICH,Y,Y,KFS6787190211,1
11390,11390,PRFR,FRIEDA,Y,KIRKLAND,Y,Y,KFS6641141387,1
11391,11391,PRFR,LOUELLA,S,MACK,Y,Y,KFS6835864574,1
11392,11392,PRFR,CAROLINE,E,STANDLEY,Y,Y,KFS4124805803,1
11393,11393,PRFR,FRANCES,W,COLLIER,Y,Y,KFS3396200491,1
11394,11394,PRFR,TERRY,L,BRYANT,Y,Y,KFS6440205490,1
11395,11395,PRFR,BRIDGETTE,F,GOTT,Y,Y,KFS6936705949,1
11396,11396,PRFR,NELDA,P,HUNT,Y,Y,KFS6116261070,1
11397,11397,PRFR,GEORGIA,G,KOHL,Y,Y,KFS6034350276,1
11398,11398,PRFR,RUBEN,E,VALENZUELA,Y,Y,KFS1520300891,1
11399,11399,PRFR,TAYLOR,H,GEORGE,Y,Y,KFS6082548095,1
11400,11400,PRFR,GWENDOLYN,B,FINCH,Y,Y,KFS3826400961,1
11401,11401,PRFR,NORMAN,F,CARNER,Y,Y,KFS1611308074,1
11402,11402,PRFR,DENVER,B,SCHLUETER,Y,Y,KFS1274007182,1
11403,11403,PRFR,ANGEL,J,ECKARD,Y,Y,KFS6829230570,1
11404,11404,PRFR,SHELLEY,S,CLAUDIO,Y,Y,KFS6559508598,1
11405,11405,PRFR,HELENA,E,MANION,Y,Y,KFS4159407077,1
11406,11406,PRFR,ROLAND,Q,BARRINGTON,Y,Y,KFS2722306665,1
11407,11407,PRFR,SIMONE,D,BLACKMON,Y,Y,KFS4071101475,1
11408,11408,PRFR,ELLIOTT,V,FOREST,Y,Y,KFS3257204727,1
11409,11409,PRFR,TAMERA,U,DEANGELIS,Y,Y,KFS6787664693,1
11410,11410,PRFR,AMOS,J,EANES,Y,Y,KFS2047009140,1
11411,11411,PRFR,JUSTIN,E,ROWE,Y,Y,KFS1505600379,1
11412,11412,PRFR,BRIDGETT,J,LIGHT,Y,Y,KFS6272789859,1
11413,11413,PRFR,SANG,B,MARRUFO,Y,Y,KFS1290807742,1
11414,11414,PRFR,BRIGITTE,P,EADS,Y,Y,KFS6242182664,1
11415,11415,PRFR,MARGARET,R,FENTON,Y,Y,KFS6324662346,1
11416,11416,PRFR,ABDUL,W,YUN,Y,Y,KFS3383108331,1
11417,11417,PRFR,MAUREEN,V,WHITEHEAD,Y,Y,KFS6800539910,1
11418,11418,PRFR,MARVA,L,ZELAYA,Y,Y,KFS6610302086,1
11419,11419,PRFR,LUCIA,P,ELDRIDGE,Y,Y,KFS6709823694,1
11420,11420,PRFR,ROBT,K,LOMBARDO,Y,Y,KFS2198202350,1
11421,11421,PRFR,MAURICIO,Q,DAVILA,Y,Y,KFS2766501199,1
11422,11422,PRFR,JESSE,L,EMERSON,Y,Y,KFS2208900926,1
11423,11423,PRFR,NOE,K,SOPER,Y,Y,KFS2165804985,1
11424,11424,PRFR,LADONNA,R,SEGURA,Y,Y,KFS6226914126,1
11425,11425,PRFR,KATHIE,J,CASTELLANOS,Y,Y,KFS6655866372,1
11426,11426,PRFR,BENITA,F,GROOM,Y,Y,KFS6342014343,1
11427,11427,PRFR,BRITTNEY,P,KIELY,Y,Y,KFS6543846762,1
11428,11428,PRFR,REBA,G,ROMANO,Y,Y,KFS6622369982,1
11429,11429,PRFR,BURT,Q,PLUMMER,Y,Y,KFS2788101156,1
11430,11430,PRFR,GUS,D,MASSIE,Y,Y,KFS1463703123,1
11431,11431,PRFR,DONN,M,SPINELLI,Y,Y,KFS2393306338,1
11432,11432,PRFR,DALE,B,DISNEY,Y,Y,KFS1210908400,1
11433,11433,PRFR,TINA,Q,GUSMAN,Y,Y,KFS6404686659,1
11434,11434,PRFR,LORRAINE,S,EPPS,Y,Y,KFS6350864048,1
11435,11435,PRFR,JORGE,K,CURTIS,Y,Y,KFS2117500270,1
11436,11436,PRFR,JOAQUIN,L,REDDICK,Y,Y,KFS2257903278,1
11437,11437,PRFR,CHARLES,P,GARIBAY,Y,Y,KFS2600805164,1
11438,11438,PRFR,SETH,C,ATWOOD,Y,Y,KFS1329201709,1
11439,11439,PRFR,DORA,O,MOTT,Y,Y,KFS6086736887,1
11440,11440,PRFR,JONI,E,SKELTON,Y,Y,KFS4161502293,1
11441,11441,PRFR,CALLIE,N,WILCHER,Y,Y,KFS6838844087,1
11442,11442,PRFR,JARED,A,BEATON,Y,Y,KFS1122607230,1
11443,11443,PRFR,VICKIE,S,PATCH,Y,Y,KFS6972525424,1
11444,11444,PRFR,ANTWAN,P,GALLAHER,Y,Y,KFS2688805408,1
11445,11445,PRFR,MAMIE,Q,GOAD,Y,Y,KFS6313599761,1
11446,11446,PRFR,ASHLEY,K,PISANO,Y,Y,KFS2158407946,1
11447,11447,PRFR,ROLAND,E,TYE,Y,Y,KFS1522307114,1
11448,11448,PRFR,LISA,V,CHISOLM,Y,Y,KFS6572729461,1
11449,11449,PRFR,BERNADETTE,U,MAXSON,Y,Y,KFS6299004540,1
11450,11450,PRFR,DWAYNE,E,KIRKLAND,Y,Y,KFS1525600953,1
11451,11451,PRFR,GRETA,D,AQUINO,Y,Y,KFS4072802651,1
11452,11452,PRFR,ELVIS,N,ALSUP,Y,Y,KFS2466307862,1
11453,11453,PRFR,GLENNA,B,HAYNIE,Y,Y,KFS3862706178,1
11454,11454,PRFR,MELBA,A,STARR,Y,Y,KFS3749301116,1
11455,11455,PRFR,JACK,C,AUBE,Y,Y,KFS1305309367,1
11456,11456,PRFR,SOCORRO,A,COWLES,Y,Y,KFS3767304426,1
11457,11457,PRFR,BRAIN,T,CARY,Y,Y,KFS3060202670,1
11458,11458,PRFR,KATHERYN,M,STRAKA,Y,Y,KFS6413273420,1
11459,11459,PRFR,DARYL,L,MANZANO,Y,Y,KFS2228105867,1
11460,11460,PRFR,JAYSON,M,FERREE,Y,Y,KFS2368908934,1
11461,11461,PRFR,PIERRE,L,GANNON,Y,Y,KFS2253102501,1
11462,11462,PRFR,ETHEL,N,EBERSOLE,Y,Y,KFS6733477700,1
11463,11463,PRFR,JOSEF,L,CONNELL,Y,Y,KFS2286701827,1
11464,11464,PRFR,NATALIE,I,FINK,Y,Y,KFS6458569348,1
11465,11465,PRFR,EMMANUEL,I,REYNOSO,Y,Y,KFS1951202859,1
11466,11466,PRFR,ART,X,FUGATE,Y,Y,KFS3471002056,1
11467,11467,PRFR,TAMMY,T,TELLEZ,Y,Y,KFS6062191977,1
11468,11468,PRFR,HUGH,P,HO,Y,Y,KFS2625401275,1
11469,11469,PRFR,ALVIN,Y,HARGETT,Y,Y,KFS3516904968,1
11470,11470,PRFR,SOFIA,V,ESSARY,Y,Y,KFS6401650552,1
11471,11471,PRFR,DEVON,P,TEAGUE,Y,Y,KFS2656601272,1
11472,11472,PRFR,JOHNNIE,T,TERRAZAS,Y,Y,KFS3027305567,1
11473,11473,PRFR,DEBRA,C,MERCIER,Y,Y,KFS3903903307,1
11474,11474,PRFR,CAITLIN,Y,WERTZ,Y,Y,KFS6209401784,1
11475,11475,PRFR,LORRIE,K,MARTINELLI,Y,Y,KFS6577078229,1
11476,11476,PRFR,DANE,Z,CROWL,Y,Y,KFS3662109584,1
11477,11477,PRFR,NEIL,E,OCONNOR,Y,Y,KFS1523400530,1
11478,11478,PRFR,MACK,K,BOOKER,Y,Y,KFS2141500632,1
11479,11479,PRFR,FREDERIC,O,CARLEY,Y,Y,KFS2572007692,1
11480,11480,PRFR,JESSIE,D,BOLDT,Y,Y,KFS1423508220,1
11481,11481,PRFR,JONATHAN,C,PENNINGTON,Y,Y,KFS1305500732,1
11482,11482,PRFR,KERRY,N,HERRINGTON,Y,Y,KFS6913382244,1
11483,11483,PRFR,TERRI,K,MAIR,Y,Y,KFS6271525680,1
11484,11484,PRFR,RIGOBERTO,R,KIRKENDALL,Y,Y,KFS2865309548,1
11485,11485,PRFR,PATRICIA,L,SOPER,Y,Y,KFS6726108561,1
11486,11486,PRFR,TONI,A,GUESS,Y,Y,KFS3729104499,1
11487,11487,PRFR,SHAWN,X,DAGOSTINO,Y,Y,KFS3409204973,1
11488,11488,PRFR,ELNORA,O,MARBLE,Y,Y,KFS6561010954,1
11489,11489,PRFR,ANTON,F,AVILES,Y,Y,KFS1659102154,1
11490,11490,PRFR,DEANNE,A,PARADISE,Y,Y,KFS3784207466,1
11491,11491,PRFR,DONNIE,E,GARRETSON,Y,Y,KFS1531507338,1
11492,11492,PRFR,QUENTIN,J,THAO,Y,Y,KFS2056202906,1
11493,11493,PRFR,PRESTON,V,MCDOUGALL,Y,Y,KFS3236004643,1
11494,11494,PRFR,MAYNARD,H,HILLER,Y,Y,KFS1867204529,1
11495,11495,PRFR,THELMA,R,FURST,Y,Y,KFS6577288605,1
11496,11496,PRFR,NORMAN,L,GERALD,Y,Y,KFS2211304154,1
11497,11497,PRFR,SALLY,L,CATRON,Y,Y,KFS6972496992,1
11498,11498,PRFR,TRENT,L,PORTER,Y,Y,KFS2251000129,1
11499,11499,PRFR,ERIN,X,DANA,Y,Y,KFS3480207161,1
11500,11500,PRFR,FRANCINE,W,CURREY,Y,Y,KFS6153859779,1
11501,11501,PRFR,SAMUEL,B,GERMANY,Y,Y,KFS1206006319,1
11502,11502,PRFR,GENE,R,HAYASHI,Y,Y,KFS2820008053,1
11503,11503,PRFR,HERSHEL,S,GRAGG,Y,Y,KFS2987604646,1
11504,11504,PRFR,BRIDGETT,F,THOMA,Y,Y,KFS6385475587,1
11505,11505,PRFR,WALKER,Y,ALFRED,Y,Y,KFS3599704520,1
11506,11506,PRFR,TERRENCE,C,GABRIEL,Y,Y,KFS1329701509,1
11507,11507,PRFR,THERESA,I,JARMAN,Y,Y,KFS6309100738,1
11508,11508,PRFR,LAUREL,N,BEHR,Y,Y,KFS6536994960,1
11509,11509,PRFR,EMMA,E,SIMAS,Y,Y,KFS4113408611,1
11510,11510,PRFR,LINWOOD,S,DORTON,Y,Y,KFS2971109038,1
11511,11511,PRFR,ALPHONSE,M,SMILEY,Y,Y,KFS2382401375,1
11512,11512,PRFR,MARVIN,M,DILLEY,Y,Y,KFS2311506822,1
11513,11513,PRFR,FREDERIC,G,BRIMMER,Y,Y,KFS1772009053,1
11514,11514,PRFR,IVY,F,CHANCE,Y,Y,KFS6657092321,1
11515,11515,PRFR,LLOYD,H,WILD,Y,Y,KFS1816003921,1
11516,11516,PRFR,KENNETH,Y,TYREE,Y,Y,KFS3501703237,1
11517,11517,PRFR,MAI,E,HUNTER,Y,Y,KFS4192500130,1
11518,11518,PRFR,SALLIE,D,CHAPIN,Y,Y,KFS4053303316,1
11519,11519,PRFR,ELOISE,F,FLORY,Y,Y,KFS6178317126,1
11520,11520,PRFR,ETHAN,Y,STAATS,Y,Y,KFS3552808023,1
11521,11521,PRFR,DICK,W,FOGLE,Y,Y,KFS3372102879,1
11522,11522,PRFR,KERRY,H,COPLEY,Y,Y,KFS6054856149,1
11523,11523,PRFR,AUGUST,K,PFISTER,Y,Y,KFS2155107462,1
11524,11524,PRFR,RONNIE,J,WEISS,Y,Y,KFS2015800662,1
11525,11525,PRFR,JOSE,W,HAGANS,Y,Y,KFS3302806400,1
11526,11526,PRFR,MADELINE,G,TULL,Y,Y,KFS6155102899,1
11527,11527,PRFR,MARSHALL,X,NUSS,Y,Y,KFS3428508900,1
11528,11528,PRFR,BETTE,Q,OTTINGER,Y,Y,KFS6988722066,1
11529,11529,PRFR,FRANCIS,Y,CLYBURN,Y,Y,KFS6139306823,1
11530,11530,PRFR,IRMA,N,NEFF,Y,Y,KFS6411529913,1
11531,11531,PRFR,JACKLYN,P,EGBERT,Y,Y,KFS6528692452,1
11532,11532,PRFR,JOANN,U,HAVENS,Y,Y,KFS6004199558,1
11533,11533,PRFR,GERARDO,L,ABNEY,Y,Y,KFS2237202707,1
11534,11534,PRFR,LINA,N,KELSO,Y,Y,KFS6297114660,1
11535,11535,PRFR,DALLAS,N,LIU,Y,Y,KFS2442402300,1
11536,11536,PRFR,MEL,W,STEVEN,Y,Y,KFS3394506378,1
11537,11537,PRFR,KATHERYN,B,WILCOX,Y,Y,KFS3895100501,1
11538,11538,PRFR,MATTHEW,R,RUTKOWSKI,Y,Y,KFS2802508887,1
11539,11539,PRFR,USHER,H,VOSS,Y,Y,KFS6907282798,1
11540,11540,PRFR,ISAAC,A,HENLEY,Y,Y,KFS6837226771,1
11541,11541,PRFR,IRENE,B,ANDERSON,Y,Y,KFS6500733212,1
11542,11542,PRFR,IMELDA,C,MATTHEWS,Y,Y,KFS6338051978,1
11543,11543,PRFR,IVERSON,D,CAIN,Y,Y,KFS6608378027,1
11544,11544,PRFR,IRVING,E,KLEIN,Y,Y,KFS6676340787,1
11545,11545,PRFR,IVAN,F,TAYLOR,Y,Y,KFS6606101455,1
11546,11546,PRFR,IGGY,G,SMITH,Y,Y,KFS6355191592,1
11547,11547,PRFR,ILENE,H,JOHNSON,Y,Y,KFS6504837424,1
11548,11548,PRFR,IKE,I,TARKINGTON,Y,Y,KFS6466309521,1
11549,11549,PRFR,IAN,J,MCCLOUD,Y,Y,KFS6559713579,1
11550,11550,PRFR,CHRIS,K,DONNELLY,Y,Y,KFS6003396750,1
11551,11551,PRFR,CECILIA,L,PETERSON,Y,Y,KFS6601269694,1
11552,11552,PRFR,CATHERINE,M,GREATHOUSE,Y,Y,KFS6818623525,1
11553,11553,PRFR,CARSON,N,NOBLE,Y,Y,KFS6508409678,1
11554,11554,PRFR,CLIFFORD,O,MORRISON,Y,Y,KFS6980756425,1
11555,11555,PRFR,CLAIR,P,EMSLEY,Y,Y,KFS6114477169,1
11556,11556,PRFR,CLYDE,R,MCMEANS,Y,Y,KFS6794413968,1
11557,11557,PRFR,CLAUDETTE,S,BURKET,Y,Y,KFS6393572733,1
11558,11558,PRFR,CYNTHIA,T,SYLVESTER,Y,Y,KFS6410930018,1
11559,11559,PRFR,CHRISTINA,U,ABRAMS,Y,Y,KFS6666801168,1
11560,11560,PRFR,DAVID,V,MARIN,Y,Y,KFS6478813026,1
11561,11561,PRFR,DAMON,W,FORSYTHE,Y,Y,KFS6733318246,1
11562,11562,PRFR,DERRICK,Y,BERRY,Y,Y,KFS6261532487,1
11563,11563,PRFR,DELILAH,A,SHIPMAN,Y,Y,KFS6183391819,1
11564,11564,PRFR,DENISE,B,SEARS,Y,Y,KFS6029329668,1
11565,11565,PRFR,DICK,C,FREELAND,Y,Y,KFS6560284640,1
11566,11566,PRFR,DONALD,D,DUNLAP,Y,Y,KFS6696577327,1
11567,11567,PRFR,DAN,E,ELLIS,Y,Y,KFS6656745756,1
11568,11568,PRFR,DARNELL,F,GRAINGER,Y,Y,KFS6727756370,1
11569,11569,PRFR,DORIS,G,MONROE,Y,Y,KFS6081724748,1
11570,11570,PRFR,ANDREW,H,KOONTZ,Y,Y,KFS6206985427,1
11571,11571,PRFR,AARON,I,BURTON,Y,Y,KFS6536956825,1
11572,11572,PRFR,ADAM,J,YOUNG,Y,Y,KFS6419549940,1
11573,11573,PRFR,ANN,K,VOGEL,Y,Y,KFS6068798690,1
11574,11574,PRFR,ADRIANA,L,GETZ,Y,Y,KFS6187627478,1
11575,11575,PRFR,AMY,M,FERREE,Y,Y,KFS6913962247,1
11576,11576,PRFR,AMELIA,N,COATNEY,Y,Y,KFS6507378225,1
11577,11577,PRFR,ANTOINE,O,BARGE,Y,Y,KFS6185727592,1
11578,11578,PRFR,ANTHONY,P,MORGAN,Y,Y,KFS6602361339,1
11579,11579,PRFR,ARTHUR,R,WRIGHT,Y,Y,KFS6732734584,1
11580,11580,PRFR,MICHAEL,S,BAXTER,Y,Y,KFS6705802579,1
11581,11581,PRFR,MARK,T,GRAY,Y,Y,KFS6366880977,1
11582,11582,PRFR,MATTHEW,U,HANDLEY,Y,Y,KFS6824599157,1
11583,11583,PRFR,MARISSA,V,LEE,Y,Y,KFS6570458107,1
11584,11584,PRFR,MELISSA,W,LAWYER,Y,Y,KFS6810150089,1
11585,11585,PRFR,MORRIS,Y,NORMAN,Y,Y,KFS6455532324,1
11586,11586,PRFR,MITCH,A,OBRIAN,Y,Y,KFS6027714093,1
11587,11587,PRFR,MISSY,B,PAYNE,Y,Y,KFS6508213399,1
11588,11588,PRFR,MINDY,C,HART,Y,Y,KFS6991707261,1
11589,11589,PRFR,MERCEDES,D,QUICK,Y,Y,KFS6010291672,1
11590,11590,PRFR,ULYSSES,E,RYAN,Y,Y,KFS6311692550,1
11591,11591,PRFR,URSULA,F,SAMPSON,Y,Y,KFS6503100179,1
11592,11592,PRFR,UTAH,G,ALLEN,Y,Y,KFS6813024038,1
11593,11593,PRFR,ULRICH,I,TROYER,Y,Y,KFS6375022686,1
11594,11594,PRFR,ULA,J,WARREN,Y,Y,KFS6072394155,1
11595,11595,PRFR,UTE,K,YODER,Y,Y,KFS6486487879,1
11596,11596,PRFR,URIAH,L,ZANE,Y,Y,KFS6848247760,1
11597,11597,PRFR,UMA,M,YOLINSKY,Y,Y,KFS6053468065,1
11598,11598,PRFR,USHA,N,BRAVA,Y,Y,KFS6105797096,1
11599,11599,PRFR,HARRY,O,NELSON,Y,Y,KFS6762011499,1
11600,11600,PRFR,HAROLD,P,MOSS,Y,Y,KFS6107079034,1
11601,11601,PRFR,HECTOR,R,GONZALES,Y,Y,KFS6895415781,1
11602,11602,PRFR,HARRIET,S,WILLIAMS,Y,Y,KFS6865497570,1
11603,11603,PRFR,HANNIBAL,T,BENDER,Y,Y,KFS6249630250,1
11604,11604,PRFR,HOWARD,U,SANDERS,Y,Y,KFS6274281714,1
11605,11605,PRFR,HELEN,V,FIELDS,Y,Y,KFS6288826598,1
11606,11606,PRFR,HAL,W,CARMICHAEL,Y,Y,KFS6215544907,1
11607,11607,PRFR,HILDA,Y,EADS,Y,Y,KFS6527276635,1
11608,11608,PRFR,HAZEL,Z,KELLER,Y,Y,KFS6903849993,1
