HR_CALENDAR_ENTRY_ID,HR_CALENDAR_ID,CALENDAR_NAME,BEGIN_PERIOD_DATE,END_PERIOD_DATE,BATCH_INITIATE_DATE,BATCH_END_PAY_PERIOD_DATE,BATCH_EMPLOYEE_APPROVAL_DATE,BATCH_SUPERVISOR_APPROVAL_DATE
703,5,SM-L,2010-08-16 00:00:00,2010-09-01 00:00:00,2010-08-16 00:00:00,2010-09-01 00:00:00,2010-09-04 00:00:00,2010-09-07 00:00:00
704,5,SM-L,2010-09-01 00:00:00,2010-09-16 00:00:00,2010-09-01 00:00:00,2010-09-16 00:00:00,2010-09-19 00:00:00,2010-09-22 00:00:00
705,5,SM-L,2010-09-16 00:00:00,2010-10-01 00:00:00,2010-09-16 00:00:00,2010-10-01 00:00:00,2010-10-04 00:00:00,2010-10-07 00:00:00
706,5,SM-L,2010-10-01 00:00:00,2010-10-16 00:00:00,2010-10-01 00:00:00,2010-10-16 00:00:00,2010-10-19 00:00:00,2010-10-22 00:00:00
707,5,SM-L,2010-10-16 00:00:00,2010-11-01 00:00:00,2010-10-16 00:00:00,2010-11-01 00:00:00,2010-11-04 00:00:00,2010-11-07 00:00:00
708,5,SM-L,2010-11-01 00:00:00,2010-11-16 00:00:00,2010-11-01 00:00:00,2010-11-16 00:00:00,2010-11-19 00:00:00,2010-11-22 00:00:00
709,5,SM-L,2010-11-16 00:00:00,2010-12-01 00:00:00,2010-11-16 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00,2010-12-07 00:00:00
710,5,SM-L,2010-12-01 00:00:00,2010-12-16 00:00:00,2010-12-01 00:00:00,2010-12-16 00:00:00,2010-12-19 00:00:00,2010-12-22 00:00:00
711,5,SM-L,2010-12-16 00:00:00,2011-01-01 00:00:00,2010-12-16 00:00:00,2011-01-01 00:00:00,2011-01-04 00:00:00,2011-01-07 00:00:00
712,5,SM-L,2011-01-01 00:00:00,2011-01-16 00:00:00,2011-01-01 00:00:00,2011-01-16 00:00:00,2011-01-19 00:00:00,2011-01-22 00:00:00
713,5,SM-L,2011-01-16 00:00:00,2011-02-01 00:00:00,2011-01-16 00:00:00,2011-02-01 00:00:00,2011-02-04 00:00:00,2011-02-07 00:00:00
714,5,SM-L,2011-02-01 00:00:00,2011-02-16 00:00:00,2011-02-01 00:00:00,2011-02-16 00:00:00,2011-02-19 00:00:00,2011-02-22 00:00:00
715,5,SM-L,2011-02-16 00:00:00,2011-03-01 00:00:00,2011-02-16 00:00:00,2011-03-01 00:00:00,2011-03-04 00:00:00,2011-03-07 00:00:00
716,5,SM-L,2011-03-01 00:00:00,2011-03-16 00:00:00,2011-03-01 00:00:00,2011-03-16 00:00:00,2011-03-19 00:00:00,2011-03-22 00:00:00
717,5,SM-L,2011-03-16 00:00:00,2011-04-01 00:00:00,2011-03-16 00:00:00,2011-04-01 00:00:00,2011-04-04 00:00:00,2011-04-07 00:00:00
718,5,SM-L,2011-04-01 00:00:00,2011-04-16 00:00:00,2011-04-01 00:00:00,2011-04-16 00:00:00,2011-04-19 00:00:00,2011-04-22 00:00:00
719,5,SM-L,2011-04-16 00:00:00,2011-05-01 00:00:00,2011-04-16 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00,2011-05-07 00:00:00
720,5,SM-L,2011-05-01 00:00:00,2011-05-16 00:00:00,2011-05-01 00:00:00,2011-05-16 00:00:00,2011-05-19 00:00:00,2011-05-22 00:00:00
721,5,SM-L,2011-05-16 00:00:00,2011-06-01 00:00:00,2011-05-16 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00,2011-06-07 00:00:00
722,5,SM-L,2011-06-01 00:00:00,2011-06-16 00:00:00,2011-06-01 00:00:00,2011-06-16 00:00:00,2011-06-19 00:00:00,2011-06-22 00:00:00
723,5,SM-L,2011-06-16 00:00:00,2011-07-01 00:00:00,2011-06-16 00:00:00,2011-07-01 00:00:00,2011-07-04 00:00:00,2011-07-07 00:00:00
724,5,SM-L,2011-07-01 00:00:00,2011-07-16 00:00:00,2011-07-01 00:00:00,2011-07-16 00:00:00,2011-07-19 00:00:00,2011-07-22 00:00:00
725,5,SM-L,2011-07-16 00:00:00,2011-08-01 00:00:00,2011-07-16 00:00:00,2011-08-01 00:00:00,2011-08-04 00:00:00,2011-08-07 00:00:00
726,5,SM-L,2011-08-01 00:00:00,2011-08-16 00:00:00,2011-08-01 00:00:00,2011-08-16 00:00:00,2011-08-19 00:00:00,2011-08-22 00:00:00
727,5,SM-L,2011-08-16 00:00:00,2011-09-01 00:00:00,2011-08-16 00:00:00,2011-09-01 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00
728,5,SM-L,2011-09-01 00:00:00,2011-09-16 00:00:00,2011-09-01 00:00:00,2011-09-16 00:00:00,2011-09-19 00:00:00,2011-09-22 00:00:00
729,5,SM-L,2011-09-16 00:00:00,2011-10-01 00:00:00,2011-09-16 00:00:00,2011-10-01 00:00:00,2011-10-04 00:00:00,2011-10-07 00:00:00
730,5,SM-L,2011-10-01 00:00:00,2011-10-16 00:00:00,2011-10-01 00:00:00,2011-10-16 00:00:00,2011-10-19 00:00:00,2011-10-22 00:00:00
731,5,SM-L,2011-10-16 00:00:00,2011-11-01 00:00:00,2011-10-16 00:00:00,2011-11-01 00:00:00,2011-11-04 00:00:00,2011-11-07 00:00:00
732,5,SM-L,2011-11-01 00:00:00,2011-11-16 00:00:00,2011-11-01 00:00:00,2011-11-16 00:00:00,2011-11-19 00:00:00,2011-11-22 00:00:00
733,5,SM-L,2011-11-16 00:00:00,2011-12-01 00:00:00,2011-11-16 00:00:00,2011-12-01 00:00:00,2011-12-04 00:00:00,2011-12-07 00:00:00
734,5,SM-L,2011-12-01 00:00:00,2011-12-16 00:00:00,2011-12-01 00:00:00,2011-12-16 00:00:00,2011-12-19 00:00:00,2011-12-22 00:00:00
735,5,SM-L,2011-12-16 00:00:00,2012-01-01 00:00:00,2011-12-16 00:00:00,2012-01-01 00:00:00,2012-01-04 00:00:00,2012-01-07 00:00:00
736,5,SM-L,2012-01-01 00:00:00,2012-01-16 00:00:00,2012-01-01 00:00:00,2012-01-16 00:00:00,2012-01-19 00:00:00,2012-01-22 00:00:00
737,5,SM-L,2012-01-16 00:00:00,2012-02-01 00:00:00,2012-01-16 00:00:00,2012-02-01 00:00:00,2012-02-04 00:00:00,2012-02-07 00:00:00
738,5,SM-L,2012-02-01 00:00:00,2012-02-16 00:00:00,2012-02-01 00:00:00,2012-02-16 00:00:00,2012-02-19 00:00:00,2012-02-22 00:00:00
739,5,SM-L,2012-02-16 00:00:00,2012-03-01 00:00:00,2012-02-16 00:00:00,2012-03-01 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00
740,5,SM-L,2012-03-01 00:00:00,2012-03-16 00:00:00,2012-03-01 00:00:00,2012-03-16 00:00:00,2012-03-19 00:00:00,2012-03-22 00:00:00
741,5,SM-L,2012-03-16 00:00:00,2012-04-01 00:00:00,2012-03-16 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00,2012-04-07 00:00:00
742,5,SM-L,2012-04-01 00:00:00,2012-04-16 00:00:00,2012-04-01 00:00:00,2012-04-16 00:00:00,2012-04-19 00:00:00,2012-04-22 00:00:00
743,5,SM-L,2012-04-16 00:00:00,2012-05-01 00:00:00,2012-04-16 00:00:00,2012-05-01 00:00:00,2012-05-04 00:00:00,2012-05-07 00:00:00
744,5,SM-L,2012-05-01 00:00:00,2012-05-16 00:00:00,2012-05-01 00:00:00,2012-05-16 00:00:00,2012-05-19 00:00:00,2012-05-22 00:00:00
745,5,SM-L,2012-05-16 00:00:00,2012-06-01 00:00:00,2012-05-16 00:00:00,2012-06-01 00:00:00,2012-06-04 00:00:00,2012-06-07 00:00:00
746,5,SM-L,2012-06-01 00:00:00,2012-06-16 00:00:00,2012-06-01 00:00:00,2012-06-16 00:00:00,2012-06-19 00:00:00,2012-06-22 00:00:00
747,5,SM-L,2012-06-16 00:00:00,2012-07-01 00:00:00,2012-06-16 00:00:00,2012-07-01 00:00:00,2012-07-04 00:00:00,2012-07-07 00:00:00
748,5,SM-L,2012-07-01 00:00:00,2012-07-16 00:00:00,2012-07-01 00:00:00,2012-07-16 00:00:00,2012-07-19 00:00:00,2012-07-22 00:00:00
749,5,SM-L,2012-07-16 00:00:00,2012-08-01 00:00:00,2012-07-16 00:00:00,2012-08-01 00:00:00,2012-08-04 00:00:00,2012-08-07 00:00:00
750,5,SM-L,2012-08-01 00:00:00,2012-08-16 00:00:00,2012-08-01 00:00:00,2012-08-16 00:00:00,2012-08-19 00:00:00,2012-08-22 00:00:00
751,5,SM-L,2012-08-16 00:00:00,2012-09-01 00:00:00,2012-08-16 00:00:00,2012-09-01 00:00:00,2012-09-04 00:00:00,2012-09-07 00:00:00
752,5,SM-L,2012-09-01 00:00:00,2012-09-16 00:00:00,2012-09-01 00:00:00,2012-09-16 00:00:00,2012-09-19 00:00:00,2012-09-22 00:00:00
753,5,SM-L,2012-09-16 00:00:00,2012-10-01 00:00:00,2012-09-16 00:00:00,2012-10-01 00:00:00,2012-10-04 00:00:00,2012-10-07 00:00:00
754,5,SM-L,2012-10-01 00:00:00,2012-10-16 00:00:00,2012-10-01 00:00:00,2012-10-16 00:00:00,2012-10-19 00:00:00,2012-10-22 00:00:00
755,5,SM-L,2012-10-16 00:00:00,2012-11-01 00:00:00,2012-10-16 00:00:00,2012-11-01 00:00:00,2012-11-04 00:00:00,2012-11-07 00:00:00
756,5,SM-L,2012-11-01 00:00:00,2012-11-16 00:00:00,2012-11-01 00:00:00,2012-11-16 00:00:00,2012-11-19 00:00:00,2012-11-22 00:00:00
757,5,SM-L,2012-11-16 00:00:00,2012-12-01 00:00:00,2012-11-16 00:00:00,2012-12-01 00:00:00,2012-12-04 00:00:00,2012-12-07 00:00:00
758,5,SM-L,2012-12-01 00:00:00,2012-12-16 00:00:00,2012-12-01 00:00:00,2012-12-16 00:00:00,2012-12-19 00:00:00,2012-12-22 00:00:00
759,5,SM-L,2012-12-16 00:00:00,2013-01-01 00:00:00,2012-12-16 00:00:00,2013-01-01 00:00:00,2013-01-04 00:00:00,2013-01-07 00:00:00
760,5,SM-L,2013-01-01 00:00:00,2013-01-16 00:00:00,2013-01-01 00:00:00,2013-01-16 00:00:00,2013-01-19 00:00:00,2013-01-22 00:00:00
761,5,SM-L,2013-01-16 00:00:00,2013-02-01 00:00:00,2013-01-16 00:00:00,2013-02-01 00:00:00,2013-02-04 00:00:00,2013-02-07 00:00:00
762,5,SM-L,2013-02-01 00:00:00,2013-02-16 00:00:00,2013-02-01 00:00:00,2013-02-16 00:00:00,2013-02-19 00:00:00,2013-02-22 00:00:00
763,5,SM-L,2013-02-16 00:00:00,2013-03-01 00:00:00,2013-02-16 00:00:00,2013-03-01 00:00:00,2013-03-04 00:00:00,2013-03-07 00:00:00
764,5,SM-L,2013-03-01 00:00:00,2013-03-16 00:00:00,2013-03-01 00:00:00,2013-03-16 00:00:00,2013-03-19 00:00:00,2013-03-22 00:00:00
765,5,SM-L,2013-03-16 00:00:00,2013-04-01 00:00:00,2013-03-16 00:00:00,2013-04-01 00:00:00,2013-04-04 00:00:00,2013-04-07 00:00:00
766,5,SM-L,2013-04-01 00:00:00,2013-04-16 00:00:00,2013-04-01 00:00:00,2013-04-16 00:00:00,2013-04-19 00:00:00,2013-04-22 00:00:00
767,5,SM-L,2013-04-16 00:00:00,2013-05-01 00:00:00,2013-04-16 00:00:00,2013-05-01 00:00:00,2013-05-04 00:00:00,2013-05-07 00:00:00
768,5,SM-L,2013-05-01 00:00:00,2013-05-16 00:00:00,2013-05-01 00:00:00,2013-05-16 00:00:00,2013-05-19 00:00:00,2013-05-22 00:00:00
769,5,SM-L,2013-05-16 00:00:00,2013-06-01 00:00:00,2013-05-16 00:00:00,2013-06-01 00:00:00,2013-06-04 00:00:00,2013-06-07 00:00:00
770,5,SM-L,2013-06-01 00:00:00,2013-06-16 00:00:00,2013-06-01 00:00:00,2013-06-16 00:00:00,2013-06-19 00:00:00,2013-06-22 00:00:00
771,5,SM-L,2013-06-16 00:00:00,2013-07-01 00:00:00,2013-06-16 00:00:00,2013-07-01 00:00:00,2013-07-04 00:00:00,2013-07-07 00:00:00
772,5,SM-L,2013-07-01 00:00:00,2013-07-16 00:00:00,2013-07-01 00:00:00,2013-07-16 00:00:00,2013-07-19 00:00:00,2013-07-22 00:00:00
773,5,SM-L,2013-07-16 00:00:00,2013-08-01 00:00:00,2013-07-16 00:00:00,2013-08-01 00:00:00,2013-08-04 00:00:00,2013-08-07 00:00:00
774,5,SM-L,2013-08-01 00:00:00,2013-08-16 00:00:00,2013-08-01 00:00:00,2013-08-16 00:00:00,2013-08-19 00:00:00,2013-08-22 00:00:00
775,5,SM-L,2013-08-16 00:00:00,2013-09-01 00:00:00,2013-08-16 00:00:00,2013-09-01 00:00:00,2013-09-04 00:00:00,2013-09-07 00:00:00
776,5,SM-L,2013-09-01 00:00:00,2013-09-16 00:00:00,2013-09-01 00:00:00,2013-09-16 00:00:00,2013-09-19 00:00:00,2013-09-22 00:00:00
777,5,SM-L,2013-09-16 00:00:00,2013-10-01 00:00:00,2013-09-16 00:00:00,2013-10-01 00:00:00,2013-10-04 00:00:00,2013-10-07 00:00:00
778,5,SM-L,2013-10-01 00:00:00,2013-10-16 00:00:00,2013-10-01 00:00:00,2013-10-16 00:00:00,2013-10-19 00:00:00,2013-10-22 00:00:00
779,5,SM-L,2013-10-16 00:00:00,2013-11-01 00:00:00,2013-10-16 00:00:00,2013-11-01 00:00:00,2013-11-04 00:00:00,2013-11-07 00:00:00
780,5,SM-L,2013-11-01 00:00:00,2013-11-16 00:00:00,2013-11-01 00:00:00,2013-11-16 00:00:00,2013-11-19 00:00:00,2013-11-22 00:00:00
781,5,SM-L,2013-11-16 00:00:00,2013-12-01 00:00:00,2013-11-16 00:00:00,2013-12-01 00:00:00,2013-12-04 00:00:00,2013-12-07 00:00:00
782,5,SM-L,2013-12-01 00:00:00,2013-12-16 00:00:00,2013-12-01 00:00:00,2013-12-16 00:00:00,2013-12-19 00:00:00,2013-12-22 00:00:00
783,5,SM-L,2013-12-16 00:00:00,2014-01-01 00:00:00,2013-12-16 00:00:00,2014-01-01 00:00:00,2014-01-04 00:00:00,2014-01-07 00:00:00
784,5,SM-L,2014-01-01 00:00:00,2014-01-16 00:00:00,2014-01-01 00:00:00,2014-01-16 00:00:00,2014-01-19 00:00:00,2014-01-22 00:00:00
785,5,SM-L,2014-01-16 00:00:00,2014-02-01 00:00:00,2014-01-16 00:00:00,2014-02-01 00:00:00,2014-02-04 00:00:00,2014-02-07 00:00:00
786,5,SM-L,2014-02-01 00:00:00,2014-02-16 00:00:00,2014-02-01 00:00:00,2014-02-16 00:00:00,2014-02-19 00:00:00,2014-02-22 00:00:00
787,5,SM-L,2014-02-16 00:00:00,2014-03-01 00:00:00,2014-02-16 00:00:00,2014-03-01 00:00:00,2014-03-04 00:00:00,2014-03-07 00:00:00
788,5,SM-L,2014-03-01 00:00:00,2014-03-16 00:00:00,2014-03-01 00:00:00,2014-03-16 00:00:00,2014-03-19 00:00:00,2014-03-22 00:00:00
789,5,SM-L,2014-03-16 00:00:00,2014-04-01 00:00:00,2014-03-16 00:00:00,2014-04-01 00:00:00,2014-04-04 00:00:00,2014-04-07 00:00:00
790,5,SM-L,2014-04-01 00:00:00,2014-04-16 00:00:00,2014-04-01 00:00:00,2014-04-16 00:00:00,2014-04-19 00:00:00,2014-04-22 00:00:00
791,5,SM-L,2014-04-16 00:00:00,2014-05-01 00:00:00,2014-04-16 00:00:00,2014-05-01 00:00:00,2014-05-04 00:00:00,2014-05-07 00:00:00
792,5,SM-L,2014-05-01 00:00:00,2014-05-16 00:00:00,2014-05-01 00:00:00,2014-05-16 00:00:00,2014-05-19 00:00:00,2014-05-22 00:00:00
793,5,SM-L,2014-05-16 00:00:00,2014-06-01 00:00:00,2014-05-16 00:00:00,2014-06-01 00:00:00,2014-06-04 00:00:00,2014-06-07 00:00:00
794,5,SM-L,2014-06-01 00:00:00,2014-06-16 00:00:00,2014-06-01 00:00:00,2014-06-16 00:00:00,2014-06-19 00:00:00,2014-06-22 00:00:00
795,5,SM-L,2014-06-16 00:00:00,2014-07-01 00:00:00,2014-06-16 00:00:00,2014-07-01 00:00:00,2014-07-04 00:00:00,2014-07-07 00:00:00
796,5,SM-L,2014-07-01 00:00:00,2014-07-16 00:00:00,2014-07-01 00:00:00,2014-07-16 00:00:00,2014-07-19 00:00:00,2014-07-22 00:00:00
797,5,SM-L,2014-07-16 00:00:00,2014-08-01 00:00:00,2014-07-16 00:00:00,2014-08-01 00:00:00,2014-08-04 00:00:00,2014-08-07 00:00:00
798,5,SM-L,2014-08-01 00:00:00,2014-08-16 00:00:00,2014-08-01 00:00:00,2014-08-16 00:00:00,2014-08-19 00:00:00,2014-08-22 00:00:00
799,5,SM-L,2014-08-16 00:00:00,2014-09-01 00:00:00,2014-08-16 00:00:00,2014-09-01 00:00:00,2014-09-04 00:00:00,2014-09-07 00:00:00
800,5,SM-L,2014-09-01 00:00:00,2014-09-16 00:00:00,2014-09-01 00:00:00,2014-09-16 00:00:00,2014-09-19 00:00:00,2014-09-22 00:00:00
801,5,SM-L,2014-09-16 00:00:00,2014-10-01 00:00:00,2014-09-16 00:00:00,2014-10-01 00:00:00,2014-10-04 00:00:00,2014-10-07 00:00:00
802,5,SM-L,2014-10-01 00:00:00,2014-10-16 00:00:00,2014-10-01 00:00:00,2014-10-16 00:00:00,2014-10-19 00:00:00,2014-10-22 00:00:00
803,5,SM-L,2014-10-16 00:00:00,2014-11-01 00:00:00,2014-10-16 00:00:00,2014-11-01 00:00:00,2014-11-04 00:00:00,2014-11-07 00:00:00
804,5,SM-L,2014-11-01 00:00:00,2014-11-16 00:00:00,2014-11-01 00:00:00,2014-11-16 00:00:00,2014-11-19 00:00:00,2014-11-22 00:00:00
805,5,SM-L,2014-11-16 00:00:00,2014-12-01 00:00:00,2014-11-16 00:00:00,2014-12-01 00:00:00,2014-12-04 00:00:00,2014-12-07 00:00:00
806,5,SM-L,2014-12-01 00:00:00,2014-12-16 00:00:00,2014-12-01 00:00:00,2014-12-16 00:00:00,2014-12-19 00:00:00,2014-12-22 00:00:00
807,5,SM-L,2014-12-16 00:00:00,2015-01-01 00:00:00,2014-12-16 00:00:00,2015-01-01 00:00:00,2015-01-04 00:00:00,2015-01-07 00:00:00
808,5,SM-L,2015-01-01 00:00:00,2015-01-16 00:00:00,2015-01-01 00:00:00,2015-01-16 00:00:00,2015-01-19 00:00:00,2015-01-22 00:00:00
809,5,SM-L,2015-01-16 00:00:00,2015-02-01 00:00:00,2015-01-16 00:00:00,2015-02-01 00:00:00,2015-02-04 00:00:00,2015-02-07 00:00:00
810,5,SM-L,2015-02-01 00:00:00,2015-02-16 00:00:00,2015-02-01 00:00:00,2015-02-16 00:00:00,2015-02-19 00:00:00,2015-02-22 00:00:00
811,5,SM-L,2015-02-16 00:00:00,2015-03-01 00:00:00,2015-02-16 00:00:00,2015-03-01 00:00:00,2015-03-04 00:00:00,2015-03-07 00:00:00
812,5,SM-L,2015-03-01 00:00:00,2015-03-16 00:00:00,2015-03-01 00:00:00,2015-03-16 00:00:00,2015-03-19 00:00:00,2015-03-22 00:00:00
813,5,SM-L,2015-03-16 00:00:00,2015-04-01 00:00:00,2015-03-16 00:00:00,2015-04-01 00:00:00,2015-04-04 00:00:00,2015-04-07 00:00:00
814,5,SM-L,2015-04-01 00:00:00,2015-04-16 00:00:00,2015-04-01 00:00:00,2015-04-16 00:00:00,2015-04-19 00:00:00,2015-04-22 00:00:00
815,5,SM-L,2015-04-16 00:00:00,2015-05-01 00:00:00,2015-04-16 00:00:00,2015-05-01 00:00:00,2015-05-04 00:00:00,2015-05-07 00:00:00
816,5,SM-L,2015-05-01 00:00:00,2015-05-16 00:00:00,2015-05-01 00:00:00,2015-05-16 00:00:00,2015-05-19 00:00:00,2015-05-22 00:00:00
817,5,SM-L,2015-05-16 00:00:00,2015-06-01 00:00:00,2015-05-16 00:00:00,2015-06-01 00:00:00,2015-06-04 00:00:00,2015-06-07 00:00:00
818,5,SM-L,2015-06-01 00:00:00,2015-06-16 00:00:00,2015-06-01 00:00:00,2015-06-16 00:00:00,2015-06-19 00:00:00,2015-06-22 00:00:00
819,5,SM-L,2015-06-16 00:00:00,2015-07-01 00:00:00,2015-06-16 00:00:00,2015-07-01 00:00:00,2015-07-04 00:00:00,2015-07-07 00:00:00
820,5,SM-L,2015-07-01 00:00:00,2015-07-16 00:00:00,2015-07-01 00:00:00,2015-07-16 00:00:00,2015-07-19 00:00:00,2015-07-22 00:00:00
821,5,SM-L,2015-07-16 00:00:00,2015-08-01 00:00:00,2015-07-16 00:00:00,2015-08-01 00:00:00,2015-08-04 00:00:00,2015-08-07 00:00:00
822,5,SM-L,2015-08-01 00:00:00,2015-08-16 00:00:00,2015-08-01 00:00:00,2015-08-16 00:00:00,2015-08-19 00:00:00,2015-08-22 00:00:00
823,5,SM-L,2015-08-16 00:00:00,2015-09-01 00:00:00,2015-08-16 00:00:00,2015-09-01 00:00:00,2015-09-04 00:00:00,2015-09-07 00:00:00
824,5,SM-L,2015-09-01 00:00:00,2015-09-16 00:00:00,2015-09-01 00:00:00,2015-09-16 00:00:00,2015-09-19 00:00:00,2015-09-22 00:00:00
825,5,SM-L,2015-09-16 00:00:00,2015-10-01 00:00:00,2015-09-16 00:00:00,2015-10-01 00:00:00,2015-10-04 00:00:00,2015-10-07 00:00:00
826,5,SM-L,2015-10-01 00:00:00,2015-10-16 00:00:00,2015-10-01 00:00:00,2015-10-16 00:00:00,2015-10-19 00:00:00,2015-10-22 00:00:00
827,5,SM-L,2015-10-16 00:00:00,2015-11-01 00:00:00,2015-10-16 00:00:00,2015-11-01 00:00:00,2015-11-04 00:00:00,2015-11-07 00:00:00
828,5,SM-L,2015-11-01 00:00:00,2015-11-16 00:00:00,2015-11-01 00:00:00,2015-11-16 00:00:00,2015-11-19 00:00:00,2015-11-22 00:00:00
829,5,SM-L,2015-11-16 00:00:00,2015-12-01 00:00:00,2015-11-16 00:00:00,2015-12-01 00:00:00,2015-12-04 00:00:00,2015-12-07 00:00:00
830,5,SM-L,2015-12-01 00:00:00,2015-12-16 00:00:00,2015-12-01 00:00:00,2015-12-16 00:00:00,2015-12-19 00:00:00,2015-12-22 00:00:00
831,5,SM-L,2015-12-16 00:00:00,2016-01-01 00:00:00,2015-12-16 00:00:00,2016-01-01 00:00:00,2016-01-04 00:00:00,2016-01-07 00:00:00
459,6,M-T,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-01-01 00:00:00,2010-02-01 00:00:00,2010-02-04 00:00:00,2010-02-07 00:00:00
460,6,M-T,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-02-01 00:00:00,2010-03-01 00:00:00,2010-03-04 00:00:00,2010-03-07 00:00:00
461,6,M-T,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-03-01 00:00:00,2010-04-01 00:00:00,2010-04-04 00:00:00,2010-04-07 00:00:00
462,6,M-T,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-04-01 00:00:00,2010-05-01 00:00:00,2010-05-04 00:00:00,2010-05-07 00:00:00
463,6,M-T,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-05-01 00:00:00,2010-06-01 00:00:00,2010-06-04 00:00:00,2010-06-07 00:00:00
464,6,M-T,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-06-01 00:00:00,2010-07-01 00:00:00,2010-07-04 00:00:00,2010-07-07 00:00:00
465,6,M-T,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-07-01 00:00:00,2010-08-01 00:00:00,2010-08-04 00:00:00,2010-08-07 00:00:00
466,6,M-T,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-08-01 00:00:00,2010-09-01 00:00:00,2010-09-04 00:00:00,2010-09-07 00:00:00
467,6,M-T,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-09-01 00:00:00,2010-10-01 00:00:00,2010-10-04 00:00:00,2010-10-07 00:00:00
468,6,M-T,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-10-01 00:00:00,2010-11-01 00:00:00,2010-11-04 00:00:00,2010-11-07 00:00:00
469,6,M-T,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-11-01 00:00:00,2010-12-01 00:00:00,2010-12-04 00:00:00,2010-12-07 00:00:00
470,6,M-T,2010-12-01 00:00:00,2011-01-01 00:00:00,2010-12-01 00:00:00,2011-01-01 00:00:00,2011-01-04 00:00:00,2011-01-07 00:00:00
471,6,M-T,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-01-01 00:00:00,2011-02-01 00:00:00,2011-02-04 00:00:00,2011-02-07 00:00:00
472,6,M-T,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-02-01 00:00:00,2011-03-01 00:00:00,2011-03-04 00:00:00,2011-03-07 00:00:00
473,6,M-T,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-03-01 00:00:00,2011-04-01 00:00:00,2011-04-04 00:00:00,2011-04-07 00:00:00
474,6,M-T,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-04-01 00:00:00,2011-05-01 00:00:00,2011-05-04 00:00:00,2011-05-07 00:00:00
475,6,M-T,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-05-01 00:00:00,2011-06-01 00:00:00,2011-06-04 00:00:00,2011-06-07 00:00:00
476,6,M-T,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-06-01 00:00:00,2011-07-01 00:00:00,2011-07-04 00:00:00,2011-07-07 00:00:00
477,6,M-T,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-07-01 00:00:00,2011-08-01 00:00:00,2011-08-04 00:00:00,2011-08-07 00:00:00
478,6,M-T,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-08-01 00:00:00,2011-09-01 00:00:00,2011-09-04 00:00:00,2011-09-07 00:00:00
479,6,M-T,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-09-01 00:00:00,2011-10-01 00:00:00,2011-10-04 00:00:00,2011-10-07 00:00:00
480,6,M-T,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-10-01 00:00:00,2011-11-01 00:00:00,2011-11-04 00:00:00,2011-11-07 00:00:00
481,6,M-T,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-11-01 00:00:00,2011-12-01 00:00:00,2011-12-04 00:00:00,2011-12-07 00:00:00
482,6,M-T,2011-12-01 00:00:00,2012-01-01 00:00:00,2011-12-01 00:00:00,2012-01-01 00:00:00,2012-01-04 00:00:00,2012-01-07 00:00:00
483,6,M-T,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-01-01 00:00:00,2012-02-01 00:00:00,2012-02-04 00:00:00,2012-02-07 00:00:00
484,6,M-T,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-02-01 00:00:00,2012-03-01 00:00:00,2012-03-04 00:00:00,2012-03-07 00:00:00
485,6,M-T,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-03-01 00:00:00,2012-04-01 00:00:00,2012-04-04 00:00:00,2012-04-07 00:00:00
486,6,M-T,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-04-01 00:00:00,2012-05-01 00:00:00,2012-05-04 00:00:00,2012-05-07 00:00:00
487,6,M-T,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-05-01 00:00:00,2012-06-01 00:00:00,2012-06-04 00:00:00,2012-06-07 00:00:00
488,6,M-T,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-06-01 00:00:00,2012-07-01 00:00:00,2012-07-04 00:00:00,2012-07-07 00:00:00
